#data: McGill  p 40Ca -> p X - 800 MeV - 15 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dp
59.7194 0.786438 0.0586894
102.358 0.762929 0.0416143
175.483 0.751601 0.0389719
262.976 0.648527 0.0352286
361.94 0.606639 0.0332207
469.957 0.525637 0.0281591
585.103 0.349045 0.0190388
725.647 2.14434 0.113816
#data: Chrien  p 40Ca -> p X - 800 MeV
#source: BNL  PRC  [McGill notes norm issues] [orig p sig/dE, now T sig/dE]
247.462 0.294 0.01911
250.526 0.2935 0.0190775
288.283 0.293 0.019045
327.76 0.304 0.01976
361.856 0.312 0.02028
389.859 0.31 0.02015
432.979 0.305 0.019825
469.857 0.295 0.019175
499.93 0.28 0.0182
522.798 0.263 0.017095
553.681 0.244 0.01586
584.988 0.25 0.01625
600.793 0.259 0.016835
616.694 0.295 0.019175
632.689 0.337 0.021905
648.775 0.514 0.03341
664.949 0.71 0.04615
673.068 0.817 0.053105
681.208 0.925 0.060125
689.369 0.96 0.0624
# odd pts in NNDC file, mult by 10?
697.551 0.106 0.00689
705.752 0.12 0.0078
713.973 0.255 0.016575
718.091 0.26 0.0169
722.214 0.262 0.01703
726.342 0.245 0.015925
730.474 0.23 0.01495
734.611 0.22 0.0143
738.753 0.21 0.01365
742.9   0.12 0.0078
747.051 0.05 0.00325
#
751.206 0.995 0.064675
755.367 0.986 0.06409
759.532 0.869 0.056485
763.701 0.853 0.055445
767.875 0.848 0.05512
772.053 0.844 0.05486
776.235 0.797 0.051805
780.422 0.75 0.04875
