#data: McGill  p C -> p X - 800 MeV - 15 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dp
59.7194 0.246495 0.0176068
102.358 0.265869 0.0138714
175.483 0.291361 0.0148464
262.976 0.297842 0.016013
361.94 0.294653 0.0158882
469.957 0.262819 0.0134091
585.103 0.190388 0.010154
725.647 1.18659 0.0581187
#data: Chrien  p C -> p X - 800 MeV
#source: BNL  PRC  [McGill notes norm issues] [orig p sig/dE, now T sig/dE]
247.525 0.141 0.008742
250.589 0.137 0.008494
288.354 0.135 0.00837
327.837 0.146 0.009052
361.94 0.148 0.009176
389.947 0.154 0.009548
433.074 0.15 0.0093
469.957 0.149 0.009238
500.035 0.138 0.008556
522.905 0.129 0.007998
553.792 0.112 0.006944
585.103 0.108 0.006696
600.91 0.115 0.00713
616.813 0.143 0.008866
632.81 0.207 0.012834
648.898 0.278 0.017236
665.073 0.411 0.025482
673.193 0.458 0.028396
681.334 0.532 0.032984
689.496 0.6 0.0372
697.678 0.678 0.042036
705.881 0.695 0.04309
714.103 0.719 0.044578
718.221 0.747 0.046314
722.345 0.748 0.046376
726.473 0.736 0.045632
730.605 0.71 0.04402
734.743 0.69 0.04278
738.885 0.66 0.04092
743.032 0.635 0.03937
747.184 0.584 0.036208
751.34 0.547 0.033914
755.501 0.53 0.03286
759.666 0.497 0.030814
763.835 0.437 0.027094
768.01 0.36 0.02232
772.188 0.39 0.02418
776.371 0.43 0.02666
780.559 1.06 0.06572
