#data: McGill  p C -> p X - 800 MeV - 20 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dp
63.1713 0.280328 0.0143024
89.7373 0.281404 0.014682
134.494 0.266061 0.0123749
186.386 0.255707 0.0126947
244.474 0.239779 0.0114963
307.891 0.226387 0.0106357
375.866 0.212789 0.00999681
447.729 0.182047 0.0095099
492.47 0.164239 0.00794705
522.905 0.173482 0.00913066
553.792 0.217339 0.0102882
608.85 0.397402 0.0201216
673.193 0.552233 0.0258283
#data: Chrien  p C -> p X - 800 MeV
#source: BNL  PRC  [McGill notes norm issues] [orig p sig/dE, now T sig/dE]
484.935 0.103 0.005974
492.47 0.105 0.00609
500.035 0.108 0.006264
507.629 0.11 0.00638
515.253 0.113 0.006554
522.905 0.115 0.00667
530.586 0.121 0.007018
538.294 0.124 0.007192
546.03 0.129 0.007482
553.792 0.138 0.008004
561.581 0.15 0.0087
569.396 0.17 0.00986
577.237 0.19 0.01102
585.103 0.208 0.012064
592.994 0.228 0.013224
600.91 0.254 0.014732
608.85 0.285 0.01653
616.813 0.313 0.018154
624.8 0.338 0.019604
632.81 0.355 0.02059
640.843 0.38 0.02204
648.898 0.39 0.02262
656.975 0.398 0.023084
665.073 0.403 0.023374
673.193 0.403 0.023374
681.334 0.395 0.02291
689.496 0.385 0.02233
697.678 0.345 0.02001
705.881 0.308 0.017864
714.103 0.265 0.01537
722.345 0.228 0.013224
730.605 0.191 0.011078
738.885 0.148 0.008584
747.184 0.12 0.00696
755.501 0.108 0.006264
763.835 0.073 0.004234
