15.5 0. 0
16.5 0. 0
17.5 2.062 0.306413
18.5 0.9636 0.143191
19.5 0.636 0.0945096
20.5 0.5038 0.0748647
21.5 0.4169 0.0619513
22.5 0.3628 0.0539121
23.5 0.3386 0.050316
24.5 0.2938 0.0436587
25.5 0.2658 0.0395245
26.5 0.2527 0.0375765
27.5 0.2386 0.0354798
28.5 0.2415 0.035911
29.5 0.2444 0.0363423
30.5 0.2174 0.0323274
31.5 0.2041 0.0303497
32.5 0.1996 0.0296805
33.5 0.2008 0.029859
34.5 0.1889 0.0281083
35.5 0.1861 0.0276917
36.5 0.1704 0.0253555
37.5 0.1618 0.0240758
38.5 0.1491 0.0221861
39.5 0.1485 0.0220968
40.5 0.139 0.0206971
41.5 0.1266 0.0188507
42.5 0.1182 0.0176
43.5 0.1095 0.0163155
44.5 0.1089 0.0162261
45.5 0.1035 0.0154215
46.5 0.1001 0.0149149
47.5 0.09233 0.0137572
48.5 0.08862 0.0132044
49.5 0.08491 0.0126601
50.5 0.07872 0.0117372
51.5 0.0707 0.0105484
52.5 0.06922 0.0103276
53.5 0.06546 0.00976663
54.5 0.06365 0.00949658
55.5 0.05748 0.00858176
56.5 0.05522 0.00824987
57.5 0.05564 0.00830705
58.5 0.05083 0.007594
59.5 0.04585 0.00685457
60.5 0.04707 0.00703697
61.5 0.04009 0.00600147
62.5 0.04054 0.00606884
63.5 0.04089 0.00612123
64.5 0.03666 0.00549167
65.5 0.03686 0.00552163
66.5 0.03291 0.0049365
67.5 0.03204 0.0048028
68.5 0.03064 0.00459906
69.5 0.02856 0.00428686
70.5 0.02839 0.00426418
71.5 0.0276 0.00414276
72.5 0.0263 0.00395289
73.5 0.025 0.00376
74.5 0.02548 0.00382964
75.5 0.02184 0.00329129
76.5 0.02459 0.00370079
77.5 0.02009 0.00303158
78.5 0.02269 0.00341938
79.5 0.01871 0.00282708
80.5 0.01905 0.00287845
81.5 0.01992 0.00300792
82.5 0.01764 0.0026707
83.5 0.01719 0.00260257
84.5 0.01581 0.00239838
85.5 0.01644 0.0024923
86.5 0.01662 0.00251959
87.5 0.01332 0.00202997
88.5 0.01492 0.00226784
89.5 0.01389 0.00211267
90.5 0.01208 0.00184703
91.5 0.01308 0.0019947
92.5 0.0132 0.00201564
93.5 0.01061 0.00162651
94.5 0.01164 0.00178208
95.5 0.01199 0.00183447
96.5 0.009626 0.0014824
97.5 0.01034 0.00158822
98.5 0.01068 0.00163938
99.5 0.009427 0.00145082
100.5 0.008531 0.00131804
101.5 0.009081 0.00140029
102.5 0.00963 0.00148398
103.5 0.008887 0.00137304
104.5 0.007524 0.00116998
105.5 0.007803 0.00121337
106.5 0.00848 0.0013144
107.5 0.007379 0.00114965
108.5 0.006566 0.00103021
109.5 0.006835 0.00107104
110.5 0.00734 0.00114431
111.5 0.006971 0.00108957
112.5 0.006277 0.000987372
113.5 0.005852 0.00092169
114.5 0.006837 0.00107067
115.5 0.005381 0.000853427
116.5 0.005354 0.000852892
117.5 0.004604 0.0007371
118.5 0.005808 0.000918245
119.5 0.005915 0.000935753
120.5 0.004975 0.000795503
121.5 0.004228 0.000685359
122.5 0.004272 0.000690355
123.5 0.004419 0.00071411
124.5 0.004692 0.000751658
125.5 0.004478 0.000728123
126.5 0.003322 0.000547133
127.5 0.003677 0.00060266
128.5 0.003977 0.000648251
129.5 0.00472 0.000757088
130.5 0.003853 0.000628039
131.5 0.003598 0.00059367
132.5 0.00302 0.000500716
133.5 0.003256 0.000536263
134.5 0.003492 0.000575482
135.5 0.003339 0.000552938
136.5 0.003487 0.000574658
137.5 0.003549 0.000581326
138.5 0.002903 0.000488865
139.5 0.002936 0.000495597
140.5 0.003206 0.000529952
141.5 0.003539 0.000583227
142.5 0.003083 0.000512086
143.5 0.003265 0.000541011
144.5 0.002944 0.000494003
145.5 0.00249 0.000426786
146.5 0.003259 0.000538713
147.5 0.003185 0.00053094
148.5 0.002978 0.000499411
149.5 0.00294 0.000495684
150.5 0.002664 0.000450216
151.5 0.0022 0.000385
152.5 0.002317 0.000401768
153.5 0.002386 0.000413494
154.5 0.002608 0.000443099
155.5 0.002831 0.000478156
156.5 0.002828 0.00048076
157.5 0.001622 0.00029488
158.5 0.001915 0.000341445
159.5 0.001999 0.000351624
160.5 0.001964 0.000347432
161.5 0.002567 0.000436903
162.5 0.002463 0.000419942
163.5 0.002546 0.000436384
164.5 0.002185 0.000378005
165.5 0.001944 0.000347198
166.5 0.001995 0.000352716
167.5 0.001909 0.000340375
168.5 0.001941 0.000342004
169.5 0.001863 0.00033534
170.5 0.001784 0.000314341
171.5 0.00257 0.000438956
172.5 0.00236 0.000407336
173.5 0.00213 0.000373602
174.5 0.001676 0.000303188
175.5 0.001606 0.000292453
176.5 0.001676 0.000300842
177.5 0.001798 0.000324359
178.5 0.002016 0.000358848
179.5 0.001693 0.000305248
180.5 0.001871 0.00033678
181.5 0.002227 0.000386384
182.5 0.001692 0.000304222
183.5 0.001478 0.000277864
184.5 0.00169 0.000304369
185.5 0.001423 0.000268947
186.5 0.001672 0.00030815
187.5 0.001441 0.000268602
188.5 0.001673 0.000309003
189.5 0.001996 0.000355288
190.5 0.001582 0.000293461
191.5 0.001545 0.000285825
192.5 0.001526 0.000284904
193.5 0.001293 0.00024929
194.5 0.001203 0.00022857
195.5 0.001275 0.000240338
196.5 0.001472 0.00027232
197.5 0.001705 0.000310481
198.5 0.001746 0.000317248
199.5 0.001583 0.000296338
200.5 0.001673 0.000302478
201.5 0.001547 0.000288051
202.5 0.001295 0.000248122
203.5 0.001349 0.000252398
204.5 0.001421 0.000264022
205.5 0.001313 0.000253146
206.5 0.001097 0.000218084
207.5 0.001437 0.000268863
208.5 0.001284 0.000244602
209.5 0.001131 0.000220884
210.5 0.001258 0.000241033
211.5 0.001477 0.000277085
212.5 0.001459 0.000273708
213.5 0.001331 0.000253555
214.5 0.001385 0.00026315
215.5 0.001385 0.000262458
216.5 0.001312 0.000246131
217.5 0.001185 0.000236526
218.5 8.382E-4 0.000172669
219.5 0.001119 0.000218541
220.5 0.001284 0.000250765
221.5 0.001192 0.000235182
222.5 0.001027 0.00020273
223.5 0.001137 0.000220692
224.5 0.001247 0.00024516
225.5 0.001247 0.000242666
226.5 0.001081 0.000211876
227.5 0.001081 0.00021847
228.5 0.001118 0.000217004
229.5 9.05E-4 0.000194575
230.5 8.311E-4 0.000181014
231.5 8.125E-4 0.000169081
232.5 0.001071 0.000212272
233.5 0.001016 0.000202082
234.5 0.001015 0.000209902
235.5 0.001125 0.000219712
236.5 0.00118 0.000228212
237.5 0.001199 0.000231167
238.5 0.001088 0.000221734
239.5 0.001222 0.000240245
240.5 0.001222 0.000232913
241.5 9.024E-4 0.000186797
242.5 0.001072 0.000220618
243.5 0.001203 0.000231217
244.5 9.586E-4 0.00019565
245.5 9.21E-4 0.000190647
246.5 8.645E-4 0.000189585
247.5 9.584E-4 0.000199156
248.5 9.959E-4 0.000197387
249.5 8.902E-4 0.000195221
250.5 8.523E-4 0.000176426
251.5 8.428E-4 0.000181202
252.5 8.333E-4 0.000178076
253.5 9.09E-4 0.00019089
254.5 9.468E-4 0.000197787
255.5 0.001022 0.000210328
256.5 9.845E-4 0.000198278
257.5 9.655E-4 0.000197927
258.5 9.087E-4 0.000188101
259.5 8.707E-4 0.000190945
260.5 8.396E-4 0.000184124
261.5 8.205E-4 0.000179936
262.5 7.25E-4 0.000156237
263.5 7.433E-4 0.000160181
264.5 8.194E-4 0.000175434
265.5 7.813E-4 0.000176496
266.5 7.431E-4 0.000160138
267.5 8.193E-4 0.000173364
268.5 8.764E-4 0.000183343
269.5 8.763E-4 0.000182358
270.5 9.101E-4 0.000190393
271.5 9.294E-4 0.000192386
272.5 9.487E-4 0.000196381
273.5 8.905E-4 0.000186293
274.5 8.711E-4 0.000183279
275.5 8.904E-4 0.000186272
276.5 8.904E-4 0.000195265
277.5 6.968E-4 0.000154341
278.5 6.967E-4 0.00016463
279.5 5.999E-4 0.000144756
280.5 5.999E-4 0.000133898
281.5 6.579E-4 0.000150528
282.5 6.579E-4 0.000147962
283.5 6.772E-4 0.000151151
284.5 6.965E-4 0.000155459
285.5 7.545E-4 0.000171875
286.5 7.545E-4 0.000161538
287.5 7.157E-4 0.000165971
288.5 7.157E-4 0.000156237
289.5 9.864E-4 0.000201324
290.5 0.001098 0.000219271
291.5 8.86E-4 0.000184377
292.5 7.511E-4 0.000163965
293.5 7.511E-4 0.000163965
294.5 7.318E-4 0.000160923
295.5 7.318E-4 0.000160923
296.5 7.318E-4 0.000160923
297.5 7.125E-4 0.000156679
298.5 7.124E-4 0.000156657
299.5 5.584E-4 0.000143397
