#data: McGill  p 40Ca -> p X - 800 MeV - 20 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dp
63.1713 0.909636 0.0371864
89.7373 0.844213 0.0342579
134.494 0.680621 0.0288748
186.386 0.649242 0.0272029
244.474 0.548536 0.0229925
307.891 0.481643 0.0197519
375.866 0.411297 0.0171374
447.729 0.366811 0.0149441
492.47 0.32318 0.0132451
522.905 0.314355 0.0130438
553.792 0.37552 0.0154323
608.85 0.604906 0.0264096
673.193 1.08971 0.0405873
#63.1713 0.318 0.013
#89.7373 0.345 0.014
#134.494 0.33 0.014
#186.386 0.358 0.015
#244.474 0.334 0.014
#307.891 0.317 0.013
#375.866 0.288 0.012
#447.729 0.27 0.011
#492.47 0.244 0.01
#522.905 0.241 0.01
#553.792 0.292 0.012
#608.85 0.481 0.021
#673.193 0.886 0.033
#data: Chrien  p 40Ca -> p X - 800 MeV
#source: BNL  PRC  [McGill notes norm issues] [orig p sig/dE, now T sig/dE]
484.833 0.205 0.01189
492.367 0.207 0.012006
499.93 0.208 0.012064
507.524 0.21 0.01218
515.147 0.211 0.012238
522.798 0.214 0.012412
530.477 0.22 0.01276
538.185 0.23 0.01334
545.919 0.24 0.01392
553.681 0.255 0.01479
561.469 0.27 0.01566
569.283 0.29 0.01682
577.123 0.31 0.01798
584.988 0.33 0.01914
592.878 0.355 0.02059
600.793 0.4 0.0232
608.732 0.43 0.02494
616.694 0.47 0.02726
624.68 0.513 0.029754
632.689 0.55 0.0319
640.721 0.59 0.03422
648.775 0.615 0.03567
656.851 0.64 0.03712
664.949 0.645 0.03741
673.068 0.65 0.0377
681.208 0.638 0.037004
689.369 0.61 0.03538
697.551 0.575 0.03335
705.752 0.535 0.03103
713.973 0.485 0.02813
722.214 0.425 0.02465
730.474 0.368 0.021344
738.753 0.3 0.0174
747.051 0.26 0.01508
755.367 0.215 0.01247
763.701 0.17 0.00986
772.053 0.14 0.00812
