#data: McGill  p C -> p X - 800 MeV - 30 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dp
59.7194 0.225954 0.0146723
74.0494 0.234369 0.0159797
124.941 0.218966 0.0106294
203.203 0.189615 0.0105342
294.82 0.152561 0.00770512
379.372 0.140994 0.00712093
433.074 0.159045 0.00822644
542.158 0.192615 0.0103417
#data: Chrien  p 12C -> p X - 800 MeV
#source: BNL  PRC  [McGill notes norm issues] [orig p sig/dE, now T sig/dE]
361.94 0.076 0.0038
368.883 0.078 0.0039
375.866 0.079 0.00395
382.888 0.08 0.004
389.947 0.082 0.0041
397.045 0.083 0.00415
404.179 0.084 0.0042
411.349 0.085 0.00425
418.556 0.088 0.0044
425.798 0.09 0.0045
433.074 0.091 0.00455
440.385 0.092 0.0046
447.729 0.095 0.00475
455.106 0.097 0.00485
462.516 0.099 0.00495
469.957 0.1 0.005
477.431 0.103 0.00515
484.935 0.105 0.00525
492.47 0.108 0.0054
500.035 0.11 0.0055
507.629 0.111 0.00555
515.253 0.114 0.0057
522.905 0.115 0.00575
530.586 0.116 0.0058
538.294 0.117 0.00585
546.03 0.118 0.0059
553.792 0.117 0.00585
561.581 0.115 0.00575
569.396 0.11 0.0055
577.237 0.103 0.00515
585.103 0.098 0.0049
592.994 0.091 0.00455
600.91 0.088 0.0044
608.85 0.08 0.004
616.813 0.076 0.0038
624.8 0.071 0.00355
632.81 0.065 0.00325
640.843 0.059 0.00295
648.898 0.053 0.00265
656.975 0.049 0.00245
665.073 0.043 0.00215
673.193 0.038 0.0019
681.334 0.033 0.00165
689.496 0.028 0.0014
697.678 0.025 0.00125
705.881 0.022 0.0011
714.103 0.019 0.00095
722.345 0.017 0.00085
730.605 0.012 0.0006
738.885 0.008 0.0004
747.184 0.006 0.0003
