11.5 0. 0
12.5 0. 0
13.5 0.02028 0.00367676
14.5 0.003324 0.000586686
15.5 0.003136 0.000510541
16.5 0.006072 0.000935088
17.5 0.01967 0.00294066
18.5 0.04402 0.00655458
19.5 0.05585 0.00830489
20.5 0.06768 0.010064
21.5 0.08276 0.0123064
22.5 0.094 0.0139684
23.5 0.1001 0.0148749
24.5 0.1014 0.015068
25.5 0.0996 0.0148006
26.5 0.094 0.0139684
27.5 0.09013 0.0133933
28.5 0.0867 0.0128923
29.5 0.08326 0.0123808
30.5 0.08188 0.0121756
31.5 0.07446 0.0110722
32.5 0.07066 0.0105071
33.5 0.06597 0.00980974
34.5 0.06109 0.00908408
35.5 0.05805 0.00863784
36.5 0.05939 0.00883723
37.5 0.05429 0.00807835
38.5 0.05125 0.007626
39.5 0.04919 0.00731947
40.5 0.04715 0.00701592
41.5 0.04477 0.00666178
42.5 0.04119 0.00613319
43.5 0.03943 0.00587113
44.5 0.03537 0.00526659
45.5 0.03221 0.00479929
46.5 0.02894 0.00431206
47.5 0.0287 0.0042763
48.5 0.02541 0.00378609
49.5 0.0239 0.00356349
50.5 0.02233 0.0033294
51.5 0.02154 0.00321161
52.5 0.02076 0.00309532
53.5 0.01941 0.00289597
54.5 0.01777 0.00265128
55.5 0.01719 0.00256647
56.5 0.01564 0.00233505
57.5 0.01546 0.00230818
58.5 0.0149 0.00222606
59.5 0.01364 0.00203918
60.5 0.0126 0.0018837
61.5 0.01237 0.00184932
62.5 0.01169 0.00174882
63.5 0.01084 0.00162275
64.5 0.01041 0.00155838
65.5 0.009951 0.00149066
66.5 0.009492 0.0014219
67.5 0.008773 0.00131595
68.5 0.008143 0.00122226
69.5 0.008277 0.00124238
70.5 0.007299 0.00109704
71.5 0.006768 0.00101791
72.5 0.006507 0.000979303
73.5 0.006401 0.000964631
74.5 0.006245 0.000941121
75.5 0.005857 0.000883236
76.5 0.005831 0.000879898
77.5 0.005404 0.000816004
78.5 0.004647 0.000704021
79.5 0.004717 0.00071321
80.5 0.004558 0.000690081
81.5 0.004399 0.000666009
82.5 0.003971 0.000603592
83.5 0.003848 0.000584896
84.5 0.003789 0.000576307
85.5 0.003594 0.000547726
86.5 0.003209 0.000490014
87.5 0.003232 0.00049385
88.5 0.002968 0.000454698
89.5 0.00311 0.000475519
90.5 0.00262 0.000402956
91.5 0.002659 0.000408954
92.5 0.002524 0.000389453
93.5 0.002042 0.000317123
94.5 0.002154 0.00033387
95.5 0.002076 0.00032261
96.5 0.001955 0.000303807
97.5 0.001836 0.000286232
98.5 0.001717 0.000269569
99.5 0.001582 0.000248532
100.5 0.001583 0.000250431
101.5 0.001312 0.000208739
102.5 0.001384 0.000219918
103.5 0.00107 0.000173019
104.5 0.00132 0.00021054
105.5 0.001197 0.000192597
106.5 0.001179 0.000189229
107.5 0.00104 0.000169312
108.5 9.161E-4 0.000151248
109.5 0.001067 0.000173281
110.5 8.462E-4 0.0001403
111.5 8.449E-4 0.000140845
112.5 6.569E-4 0.000113052
113.5 6.402E-4 0.000109026
114.5 7.796E-4 0.000129647
115.5 7.634E-4 0.000127717
116.5 7.472E-4 0.000124633
117.5 6.217E-4 0.000107181
118.5 5.283E-4 9.30865e-05
119.5 3.723E-4 6.95829e-05
120.5 3.873E-4 6.94816e-05
121.5 4.519E-4 8.67648e-05
122.5 1.558E-4 3.35749e-05
123.5 4.355E-4 7.93481e-05
124.5 4.038E-4 7.42992e-05
125.5 3.571E-4 6.63492e-05
126.5 2.17E-4 4.46586e-05
127.5 3.251E-4 6.23217e-05
128.5 3.095E-4 6.04453e-05
129.5 2.627E-4 5.40899e-05
130.5 2.626E-4 5.20211e-05
131.5 2.243E-4 4.84264e-05
132.5 2.24E-4 4.58752e-05
133.5 1.919E-4 4.62095e-05
134.5 1.277E-4 2.84132e-05
135.5 1.437E-4 3.19732e-05
136.5 1.596E-4 3.57823e-05
137.5 1.594E-4 3.73155e-05
138.5 1.114E-4 3.33086e-05
139.5 7.957E-5 1.88103e-05
140.5 1.589E-4 4.13617e-05
141.5 6.355E-5 2.28335e-05
142.5 7.994E-5 2.29987e-05
143.5 6.393E-5 1.99653e-05
144.5 3.196E-5 1.90226e-05
145.5 4.787E-5 1.58641e-05
146.5 7.976E-5 2.51084e-05
147.5 6.372E-5 2.06007e-05
148.5 4.778E-5 1.63742e-05
149.5 7.952E-5 2.55498e-05
150.5 4.77E-5 1.50064e-05
151.5 6.358E-5 2.17889e-05
152.5 6.3E-5 1.91646e-05
153.5 4.724E-5 2.18296e-05
154.5 3.145E-5 1.02087e-05
155.5 4.196E-9 3.66688e-09
156.5 -3.144E-5 -2.19074e-05
157.5 1.572E-5 8.58626e-06
158.5 4.709E-5 2.17603e-05
159.5 1.569E-5 1.03711e-05
160.5 1.568E-5 1.09258e-05
161.5 1.567E-5 4.5396e-05
162.5 7.834E-6 3.33807e-05
163.5 -4.089E-6 -2.23341e-06
164.5 -1.601E-5 -1.61861e-05
165.5 7.998E-6 1.1965e-05
166.5 3.201E-5 1.59698e-05
167.5 1.598E-5 4.62941e-05
168.5 1.598E-5 1.6763e-05
169.5 -1.597E-5 -4.62651e-05
170.5 -1.595E-5 -1.61254e-05
171.5 1.595E-5 4.62072e-05
172.5 -3.189E-5 -3.22408e-05
173.5 1.607E-5 4.65548e-05
174.5 -1.605E-5 -1.15961e-05
175.5 1.605E-5 4.64968e-05
176.5 1.604E-5 7.55805e-06
177.5 1.713E-9 1.79694e-09
178.5 -1.604E-5 -2.39958e-05
179.5 -1.602E-5 -1.61962e-05
180.5 -1.602E-5 -1.61962e-05
181.5 -1.601E-5 -4.6381e-05
182.5 -1.601E-5 -4.6381e-05
183.5 5.258E-8 3.13429e-08
184.5 1.611E-5 1.62872e-05
185.5 8.057E-6 8.14563e-06
186.5 1.208E-5 8.7278e-06
187.5 1.61E-5 1.62771e-05
188.5 -1.608E-5 -1.62569e-05
189.5 -1.608E-5 -1.62569e-05
190.5 -3.059E-9 -2.21013e-09
191.5 1.608E-5 1.16178e-05
192.5 8.038E-6 5.80746e-06
193.5 1.204E-5 8.6989e-06
194.5 1.605E-5 1.62265e-05
195.5 8.025E-6 5.79806e-06
196.5 1.203E-5 1.21623e-05
197.5 1.604E-5 1.62164e-05
198.5 -1.602E-5 -1.61962e-05
199.5 -8.01E-6 -8.09811e-06
200.5 4.002E-6 2.89145e-06
201.5 1.601E-5 1.15672e-05
202.5 -1.601E-5 -1.61861e-05
203.5 -4.803E-5 -4.85583e-05
204.5 -3.201E-5 -3.23621e-05
205.5 -1.64E-5 -1.65804e-05
206.5 1.638E-5 1.65602e-05
207.5 -1.638E-5 -1.18346e-05
208.5 -8.189E-6 -8.27908e-06
209.5 4.091E-6 2.95575e-06
210.5 1.637E-5 1.18273e-05
211.5 2.614E-9 2.64275e-09
212.5 -1.637E-5 -1.18273e-05
213.5 -1.128E-8 -1.14041e-08
214.5 1.634E-5 1.18056e-05
215.5 8.171E-6 8.26088e-06
216.5 4.086E-6 4.13095e-06
217.5 1.014E-5 1.02515e-05
218.5 1.62E-5 9.65682e-06
219.5 8.099E-6 5.85153e-06
220.5 4.05E-6 4.09455e-06
221.5 2.025E-6 2.04727e-06
222.5 1.012E-6 1.02313e-06
223.5 5.062E-7 5.11768e-07
224.5 2.531E-7 2.55884e-07
225.5 1.266E-7 1.27993e-07
226.5 8.211E-6 8.30132e-06
227.5 1.63E-5 1.64793e-05
228.5 2.287E-9 2.31216e-09
229.5 -1.629E-5 -1.64692e-05
230.5 -1.629E-5 -1.17695e-05
231.5 -8.144E-6 -8.23358e-06
232.5 -1.221E-5 -1.23443e-05
233.5 -1.628E-5 -1.64591e-05
234.5 -1.628E-5 -1.64591e-05
235.5 -7.708E-8 -7.79279e-08
236.5 1.613E-5 1.16539e-05
237.5 8.063E-6 8.15169e-06
238.5 4.031E-6 4.07534e-06
239.5 2.016E-6 2.03818e-06
240.5 1.008E-6 1.01909e-06
241.5 5.039E-7 5.09443e-07
242.5 2.52E-7 2.54772e-07
243.5 1.26E-7 1.27386e-07
244.5 -7.991E-6 -8.0789e-06
245.5 -1.611E-5 -1.62872e-05
246.5 1.597E-5 1.61457e-05
247.5 7.987E-6 8.07486e-06
248.5 3.994E-6 4.03793e-06
249.5 1.997E-6 2.01897e-06
250.5 -6.985E-6 -7.06183e-06
251.5 -1.597E-5 -1.15383e-05
252.5 1.595E-5 1.15239e-05
253.5 1.594E-5 9.50183e-06
254.5 1.861E-9 1.88147e-09
255.5 -1.594E-5 -1.61153e-05
256.5 -1.594E-5 -1.61153e-05
257.5 6.369E-8 6.43906e-08
258.5 1.607E-5 1.62468e-05
259.5 8.034E-6 8.12237e-06
260.5 4.017E-6 4.06119e-06
261.5 1.004E-5 1.01504e-05
262.5 1.606E-5 1.16033e-05
263.5 1.606E-5 1.16033e-05
264.5 1.606E-5 1.62367e-05
265.5 8.028E-6 8.11631e-06
266.5 4.014E-6 4.05815e-06
267.5 2.007E-6 2.02908e-06
268.5 1.003E-6 1.01403e-06
269.5 -7.521E-6 -7.60373e-06
270.5 -1.605E-5 -1.62265e-05
271.5 -1.604E-5 -1.62164e-05
272.5 -1.604E-5 -1.62164e-05
273.5 1.604E-5 1.62164e-05
274.5 8.021E-6 8.10923e-06
275.5 4.01E-6 4.05411e-06
276.5 2.005E-6 2.02705e-06
277.5 -7.148E-6 -7.22663e-06
278.5 -1.63E-5 -1.64793e-05
279.5 -8.151E-6 -8.24066e-06
280.5 -4.075E-6 -4.11982e-06
281.5 -2.038E-6 -2.06042e-06
282.5 -1.019E-6 -1.03021e-06
283.5 -5.094E-7 -5.15003e-07
284.5 -2.547E-7 -2.57502e-07
285.5 -8.272E-6 -8.36299e-06
286.5 -1.629E-5 -1.64692e-05
287.5 -1.615E-5 -1.63276e-05
288.5 -1.602E-5 -1.61962e-05
289.5 -8.01E-6 -8.09811e-06
290.5 -1.201E-5 -1.21421e-05
291.5 -1.601E-5 -1.61861e-05
292.5 -8.007E-6 -8.09508e-06
293.5 4.002E-6 4.04602e-06
294.5 1.601E-5 1.61861e-05
295.5 8.005E-6 8.09305e-06
296.5 4.003E-6 4.04703e-06
297.5 2.001E-6 2.02301e-06
298.5 1.001E-6 1.01201e-06
299.5 8.634E-6 8.72897e-06
1451.5  0
1464.5  0
