#COMMON               2          3
#EN         ANG        
#MEV        ADEG
#870.       30.
#ENDCOMMON            3
#DATA                 3         24
#E          DATA       DATA-ERR   
#MEV        MB/SR/MEV  MB/SR/MEV
1.25       342.       83.89
1.75       241.       59.216
2.5        204.       50.086
3.5        130.5      29.356
4.5        104.44     23.513
5.5        74.836     16.899
7.         50.457     11.368
9.         30.557     6.9205
12.5       17.948     4.0477
17.5       8.7723     1.9972
22.5       7.8808     1.7969
27.5       6.3137     1.4436
35.        5.429      1.2323
45.        5.1298     1.1627
55.        3.8322     0.87297
65.        3.3178     0.76305
75.        3.4984     0.80201
90.        1.1771     0.29037
125.       1.3039     0.31035
175.       0.6888     0.1669
250.       0.51462    0.12276
350.       0.29708    0.071583
450.       0.17204    0.041798
550.       0.10681    0.026296
