#data: McGill  p C -> p X - 800 MeV - 11 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dp
63.1713 0.288909 0.011442
81.7274 0.275326 0.0127466
102.358 0.307483 0.0138714
149.356 0.308414 0.0118621
203.203 0.319537 0.0122899
262.976 0.326666 0.0128104
327.837 0.34401 0.013403
397.045 0.337274 0.0140531
469.957 0.35266 0.01475
522.905 0.296094 0.0117394
585.103 0.192926 0.00761552
616.813 0.171782 0.00752329
648.898 0.195883 0.00867835
705.881 0.752532 0.0304422
758.832 2.05084 0.0756014
#data: Chrien  p C -> p X - 800 MeV
#source: BNL  PRC  [McGill notes norm issues] [orig p sig/dE, now T sig/dE]
348.174 0.222 0.013764
361.94 0.235 0.01457
375.866 0.241 0.014942
389.947 0.247 0.015314
404.179 0.253 0.015686
418.556 0.259 0.016058
433.074 0.265 0.01643
447.729 0.27 0.01674
462.516 0.275 0.01705
477.431 0.272 0.016864
492.47 0.265 0.01643
507.629 0.25 0.0155
522.905 0.228 0.014136
538.294 0.206 0.012772
553.792 0.184 0.011408
569.396 0.162 0.010044
585.103 0.14 0.00868
600.91 0.125 0.00775
616.813 0.11 0.00682
632.81 0.115 0.00713
648.898 0.15 0.0093
665.073 0.18 0.01116
681.334 0.26 0.01612
697.678 0.37 0.02294
714.103 0.62 0.03844
730.605 1.041 0.064542
747.184 1.252 0.077624
755.501 1.415 0.08773
759.666 1.43 0.08866
763.835 1.423 0.088226
768.01 1.39 0.08618
772.188 1.06 0.06572
776.371 0.94 0.05828
