-0.607378 0.00378819 0.00183694
-0.450479 0.0370363 0.00672498
-0.348003 0.0443669 0.00720082
-0.245205 0.0651217 0.00884747
-0.141978 0.125325 0.00830432
-0.0683412 0.188152 0.0105049
-0.024152 0.241186 0.0159815
0.0339559 0.201336 0.0139571
0.0779662 0.230539 0.0159815
0.136146 0.201336 0.0182048
0.179798 0.183953 0.016633
0.252505 0.153559 0.0101751
0.354265 0.117119 0.0105899
0.448297 0.0681292 0.00925608
0.549986 0.0496682 0.00674796
0.709961 0.0338386 0.00492715
0.912015 0.00780112 0.00239606
