-0.937037 0.0326377 0.00853434
-0.849337 0.0373963 0.00811874
-0.746826 0.0561524 0.010171
-0.644849 0.042905 0.00931469
-0.542801 0.035873 0.00877746
-0.440432 0.044985 0.00897543
-0.338098 0.0539271 0.00976788
-0.235479 0.092689 0.0106967
-0.132878 0.155765 0.0140499
-0.0594566 0.267637 0.0185069
-0.0156249 0.280105 0.0193691
0.0428412 0.306709 0.0138185
0.0864588 0.244985 0.0161945
0.144889 0.25644 0.0231307
0.188507 0.204833 0.014164
0.261072 0.119409 0.0107661
0.355892 0.109239 0.00985495
0.457493 0.0520161 0.00822994
0.559345 0.0339482 0.0077097
0.711667 0.0100796 0.00354663
