0.725 1.387 0.04302
0.775 1.444 0.04093
0.825 1.401 0.03929
0.875 1.423 0.03748
0.925 1.478 0.04045
0.975 1.38 0.03836
1.075 1.308 0.02451
1.15 1.265 0.0213
1.25 1.271 0.02039
1.35 1.16 0.02006
1.45 1.186 0.01926
1.55 1.159 0.01921
1.65 1.137 0.01822
1.75 1.111 0.01801
1.85 1.147 0.01813
1.95 1.18 0.01771
2.1 1.076 0.01236
2.3 1.173 0.01339
2.5 1.244 0.01434
2.7 1.137 0.01356
2.9 1.075 0.01391
3.1 1.029 0.01325
3.3 0.8907 0.01261
3.5 0.8421 0.01176
3.7 0.8135 0.01194
3.9 0.7891 0.01133
4.1 0.7802 0.01138
4.3 0.7526 0.01158
4.5 0.7367 0.0108
4.7 0.7411 0.01073
4.9 0.7288 0.01064
5.25 0.6311 0.006156
5.75 0.6268 0.006335
6.25 0.5459 0.005554
6.75 0.5154 0.005326
7.25 0.472 0.00496
7.75 0.4587 0.00484
8.25 0.4254 0.004465
8.75 0.398 0.004331
9.25 0.4023 0.004152
9.75 0.3851 0.004167
10.75 0.3593 0.002821
11.5 0.342 0.002724
12.5 0.3202 0.002623
13.5 0.3023 0.00265
14.5 0.2918 0.002574
15.5 0.2818 0.00265
16.5 0.2788 0.002595
17.5 0.2646 0.002678
18.5 0.2612 0.002623
19.5 0.2466 0.002638
21. 0.2338 0.002856
23. 0.2193 0.002775
25. 0.2013 0.002513
27. 0.2017 0.002334
29. 0.1977 0.002324
31. 0.1951 0.002191
33. 0.1844 0.002266
35. 0.1834 0.002152
37. 0.1768 0.002103
39. 0.1763 0.002099
41. 0.1723 0.002067
43. 0.1728 0.002012
45. 0.1745 0.002052
47. 0.1707 0.002055
49. 0.1653 0.002135
52.5 0.1682 0.001342
57.5 0.1653 0.001335
62.5 0.1664 0.001388
67.5 0.1633 0.001375
72.5 0.1619 0.001427
77.5 0.1588 0.001461
82.5 0.1577 0.001476
87.5 0.1552 0.00147
92.5 0.1543 0.001456
97.5 0.1469 0.00144
107.5 0.1427 0.0009988
115. 0.1375 0.000988
125. 0.1323 0.0009786
135. 0.129 0.0009798
145. 0.1243 0.0009603
155. 0.1216 0.0009761
165. 0.1179 0.0009527
175. 0.1152 0.000961
185. 0.1126 0.0009634
195. 0.1095 0.0009916
210. 0.1058 0.0006883
230. 0.09849 0.0007168
250. 0.09235 0.0006682
270. 0.08496 0.0006601
290. 0.07818 0.0006353
310. 0.07094 0.0006122
330. 0.0637 0.0005746
350. 0.05754 0.0005371
370. 0.05266 0.0005215
390. 0.04831 0.0004763
410. 0.04645 0.0004927
430. 0.045 0.0004949
450. 0.0457 0.0004799
470. 0.04493 0.000501
490. 0.04462 0.0004977
525. 0.04282 0.0003289
575. 0.03649 0.0002863
625. 0.02335 0.000215
675. 0.011 0.0001395
725. 0.003442 7.851e-05
775. 0.0006439 3.18e-05
