#ENDBIB               7
#COMMON               2          3
#EN         ANG        
#MEV        ADEG
#870.       90.
#ENDCOMMON            3
#DATA                 3         21
#E          DATA       DATA-ERR   
#MEV        MB/SR/MEV  MB/SR/MEV
1.25       360.       88.284
1.75       284.       69.74
2.5        206.       50.576
3.5        128.63     28.906
4.5        97.771     22.006
5.5        79.212     17.857
7.         48.614     10.946
9.         30.068     6.8039
12.5       14.813     3.3473
17.5       8.1219     1.8496
22.5       6.664      1.5206
27.5       6.1192     1.396
35.        4.2008     0.95524
45.        3.9217     0.89205
55.        2.8542     0.6534
65.        2.783      0.63876
75.        2.1918     0.50491
90.        1.5324     0.36588
125.       0.6424     0.15415
175.       0.30549    0.074792
250.       0.091427   0.023513
