3.5 6.35E-01 5.10E-01
4.5 7.30E-01 2.52E-01
5.5 7.59E-01 1.86E-01
6.5 7.64E-01 1.51E-01
7.5 7.89E-01 1.29E-01
8.5 7.73E-01 1.12E-01
9.5 6.24E-01 8.87E-02
10.5 5.89E-01 8.25E-02
11.5 5.92E-01 8.17E-02
12.5 5.59E-01 8.03E-02
13.5 4.68E-01 7.92E-02
14.5 5.20E-01 8.54E-02
15.5 5.63E-01 8.56E-02
16.5 5.79E-01 8.45E-02
17.5 6.35E-01 8.34E-02
18.5 6.13E-01 8.35E-02
19.5 6.21E-01 8.66E-02
20.5 6.27E-01 8.97E-02
21.5 6.52E-01 9.23E-02
22.5 6.20E-01 9.28E-02
23.5 6.17E-01 9.25E-02
24.5 5.73E-01 9.14E-02
25.5 6.77E-01 9.52E-02
26.5 7.57E-01 9.68E-02
27.5 7.94E-01 9.74E-02
28.5 7.21E-01 9.94E-02
29.5 6.21E-01 1.00E-01
30.5 5.68E-01 9.90E-02
31.5 6.80E-01 1.01E-01
32.5 7.61E-01 1.02E-01
33.5 7.20E-01 1.02E-01
34.5 6.77E-01 1.02E-01
35.5 6.09E-01 1.02E-01
36.5 6.71E-01 1.03E-01
37.5 7.53E-01 1.07E-01
38.5 8.38E-01 1.11E-01
39.5 8.41E-01 1.09E-01
40.5 7.67E-01 1.06E-01
41.5 7.63E-01 1.06E-01
42.5 7.89E-01 1.07E-01
43.5 7.27E-01 1.10E-01
44.5 6.72E-01 1.08E-01
45.5 7.24E-01 1.08E-01
46.5 7.25E-01 1.09E-01
47.5 9.92E-01 1.13E-01
48.5 8.12E-01 1.10E-01
49.5 7.55E-01 1.10E-01
50.5 8.64E-01 1.08E-01
51.5 9.06E-01 1.06E-01
52.5 8.09E-01 1.06E-01
53.5 8.16E-01 1.06E-01
54.5 7.13E-01 1.04E-01
55.5 8.03E-01 1.05E-01
56.5 8.47E-01 1.07E-01
57.5 7.35E-01 1.05E-01
58.5 8.41E-01 1.05E-01
59.5 8.82E-01 1.04E-01
60.5 9.32E-01 1.00E-01
61.5 8.49E-01 9.69E-02
62.5 8.52E-01 9.33E-02
63.5 8.70E-01 9.34E-02
64.5 7.99E-01 9.49E-02
65.5 6.91E-01 9.18E-02
66.5 7.29E-01 9.18E-02
67.5 8.62E-01 9.65E-02
68.5 7.69E-01 9.17E-02
69.5 6.31E-01 8.60E-02
70.5 6.60E-01 8.73E-02
71.5 8.45E-01 9.11E-02
72.5 1.06E+00 9.56E-02
73.5 1.06E+00 9.61E-02
74.5 9.05E-01 9.18E-02
75.5 8.82E-01 8.96E-02
76.5 9.38E-01 8.85E-02
77.5 6.83E-01 8.11E-02
78.5 5.41E-01 7.07E-02
79.5 4.92E-01 6.39E-02
80.5 5.30E-01 6.59E-02
81.5 3.67E-01 6.42E-02
82.5 2.20E-01 5.39E-02
83.5 1.34E-01 4.17E-02
84.5 2.10E-02 3.24E-02
85.5 1.83E-03 1.58E-02
86.5 7.17E-03 2.52E-02
87.5 1.74E-02 1.36E-02
88.5 2.00E-02 1.22E-02
89.5 6.39E-03 1.27E-02
90.5 1.15E-03 1.29E-02
91.5 1.62E-02 2.28E-02
92.5 3.18E-03 1.30E-02
93.5 1.44E-03 3.26E-03
94.5 2.43E-03 4.23E-03
95.5 7.64E-03 7.51E-03
96.5 2.58E-03 4.36E-03

