6 38 
0  
0  
0  
0  
0  
1  
0  
0  
0  
0  
19  
1 3 
0  
0  
48.6  
1.5  
22.5  
1 3 
0  
1.5  
0.5 3 
0  
0  
50  
1.5  
2 91 
3.5 5.02E-01 1.66E-01
4.5 4.19E-01 7.02E-02
5.5 3.81E-01 4.76E-02
6.5 3.59E-01 3.78E-02
7.5 3.39E-01 3.12E-02
8.5 2.65E-01 2.37E-02
9.5 2.24E-01 1.91E-02
10.5 1.86E-01 1.57E-02
11.5 1.92E-01 1.57E-02
12.5 1.42E-01 1.38E-02
13.5 1.38E-01 1.32E-02
14.5 1.38E-01 1.41E-02
15.5 1.21E-01 1.38E-02
16.5 1.22E-01 1.44E-02
17.5 1.11E-01 1.44E-02
18.5 9.11E-02 1.33E-02
19.5 8.34E-02 1.30E-02
20.5 8.67E-02 1.30E-02
21.5 8.19E-02 1.20E-02
22.5 8.07E-02 1.09E-02
23.5 7.49E-02 1.05E-02
24.5 7.09E-02 1.07E-02
25.5 5.19E-02 9.74E-03
26.5 4.39E-02 8.61E-03
27.5 5.30E-02 9.15E-03
28.5 6.01E-02 9.78E-03
29.5 4.72E-02 8.92E-03
30.5 4.09E-02 8.10E-03
31.5 4.64E-02 8.54E-03
32.5 4.29E-02 8.31E-03
33.5 3.23E-02 7.29E-03
34.5 2.88E-02 7.05E-03
35.5 2.50E-02 6.55E-03
36.5 2.53E-02 6.61E-03
37.5 2.00E-02 5.95E-03
38.5 1.94E-02 5.67E-03
39.5 2.62E-02 6.19E-03
40.5 2.21E-02 6.55E-03
41.5 1.32E-02 3.96E-03
42.5 1.99E-02 5.85E-03
43.5 1.87E-02 5.67E-03
44.5 1.30E-02 4.59E-03
45.5 1.23E-02 4.61E-03
46.5 8.79E-03 4.20E-03
47.5 9.96E-03 4.30E-03
48.5 9.04E-03 5.04E-03
49.5 4.30E-03 3.01E-03
50.5 3.56E-03 5.10E-03
51.5 4.01E-03 2.00E-03
52.5 1.23E-02 6.90E-03
53.5 2.88E-03 3.43E-03
54.5 2.26E-03 1.44E-03
55.5 7.01E-03 3.85E-03
56.5 4.78E-03 2.76E-03
57.5 2.09E-03 1.60E-03
58.5 5.63E-03 3.22E-03
59.5 2.41E-03 2.16E-03
60.5 3.63E-03 2.04E-03
61.5 3.22E-03 1.87E-03
62.5 1.48E-03 1.56E-03
63.5 3.60E-03 2.64E-03
64.5 2.91E-03 2.44E-03
65.5 1.29E-03 1.21E-03
66.5 1.00E-02 5.37E-03
67.5 -7.68E-03 6.66E-03
68.5 9.86E-04 9.74E-04
69.5 2.26E-04 6.44E-04
70.5 3.59E-04 8.11E-04
71.5 0.00E+00 0.00E+00
72.5 0.00E+00 0.00E+00
73.5 0.00E+00 0.00E+00
74.5 2.71E-04 7.05E-04
75.5 3.20E-04 7.66E-04
76.5 4.09E-04 4.22E-04
77.5 3.93E-04 4.14E-04
78.5 0.00E+00 0.00E+00
79.5 0.00E+00 0.00E+00
80.5 -2.18E-03 2.00E-03
81.5 -1.88E-03 1.85E-03
82.5 0.00E+00 0.00E+00
83.5 3.43E-04 7.92E-04
84.5 2.58E-04 6.87E-04
85.5 0.00E+00 0.00E+00
86.5 0.00E+00 0.00E+00
87.5 0.00E+00 0.00E+00
88.5 3.74E-04 8.29E-04
89.5 2.34E-04 6.54E-04
90.5 0.00E+00 0.00E+00
91.5 0.00E+00 0.00E+00
92.5 5.34E-04 4.82E-04
93.5 2.86E-04 3.53E-04
46.5  
52.5  
1  
