# Franz n + Cu -> p + X 
# 383 MeV 54 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
# they estimate 7% syst error
35 0.8819 0.03002
37 0.7845 0.02748
39 0.6951 0.02505
45 0.6845 0.01568
55 0.6047 0.01407
65 0.4093 0.009977
75 0.3335 0.008506
85 0.2938 0.007794
95 0.3052 0.008237
105 0.3094 0.008513
115 0.2708 0.007816
125 0.2215 0.006838
135 0.2085 0.006695
145 0.2067 0.006874
155 0.1857 0.006498
165 0.1588 0.00595
175 0.1475 0.005774
185 0.1175 0.005068
195 0.08893 0.004332
205 0.08473 0.004268
215 0.07292 0.004091
225 0.05894 0.00364
235 0.04594 0.003184
250 0.03501 0.002001
270 0.01948 0.001458
290 0.01267 0.001163
310 0.008083 0.000923
330 0.005298 0.000744
350 0.002836 0.000542
