35 0.9147 0.03063
37 0.7547 0.02643
39 0.6874 0.02457
45 0.6802 0.01599
55 0.5708 0.01369
65 0.3873 0.009645
75 0.3069 0.007911
85 0.2765 0.007357
95 0.2736 0.007449
105 0.297 0.008163
115 0.2427 0.007043
125 0.2085 0.006372
135 0.2138 0.006668
145 0.1901 0.006231
155 0.1891 0.006412
165 0.1752 0.006191
175 0.1481 0.005605
185 0.1218 0.005005
195 0.1139 0.004879
205 0.09389 0.004384
215 0.07608 0.003908
225 0.06783 0.003684
235 0.05785 0.003504
250 0.04522 0.002251
270 0.02912 0.001758
290 0.02181 0.001502
310 0.01239 0.001113
330 0.01073 0.001033
350 0.006684 0.000808
375 0.003707 0.000491
405 0.002734 0.000421
