# Franz n + Cu -> p + X 
# 383 MeV 90 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
33 0.4174 0.009843
35 0.3891 0.009309
37 0.3656 0.008871
39 0.3417 0.008421
45 0.2787 0.005551
55 0.2172 0.004452
65 0.1772 0.003752
75 0.1254 0.002806
85 0.1015 0.002388
95 0.07576 0.001918
105 0.05479 0.001524
115 0.04402 0.001329
125 0.03517 0.001162
135 0.02608 0.000971
145 0.01919 0.000816
155 0.01321 0.000663
165 0.009427 0.000556
175 0.00658 0.000461
185 0.005116 0.000408
195 0.003853 0.000354
205 0.00271 0.000295
215 0.002147 0.000265
225 0.001427 0.000215
235 0.0007865 0.000159
250 0.000528 9.2e-05
270 0.0003584 7.6e-05
290 0.0002505 6.3e-05
310 0.0001062 4.1e-05
330 5.23e-05 2.9e-05
