35 0.6523 0.02031
37 0.5992 0.01906
39 0.5976 0.01912
45 0.5275 0.01183
55 0.4524 0.01045
65 0.3495 0.008467
75 0.33 0.008217
85 0.288 0.007475
95 0.2814 0.007481
105 0.2456 0.006838
115 0.1827 0.005558
125 0.1656 0.005276
135 0.1413 0.004799
145 0.1145 0.004228
155 0.1032 0.004012
165 0.0756 0.003341
175 0.06184 0.002995
185 0.05105 0.002705
195 0.04532 0.00255
205 0.03603 0.002258
215 0.02804 0.00198
225 0.02103 0.001704
235 0.01828 0.001589
250 0.01148 0.0009
270 0.007307 0.000711
290 0.005179 0.000595
310 0.003667 0.000499
330 0.001853 0.000353
350 0.001493 0.000316
375 0.0011 0.000222
405 0.0002663 0.000109
