29 0.3224 0.01004
35 0.2817 0.006298
45 0.1713 0.00419
55 0.1154 0.003122
65 0.08667 0.002584
75 0.05611 0.001942
85 0.04277 0.001666
95 0.03139 0.001403
105 0.02164 0.001146
115 0.01464 0.00093
125 0.009823 0.000758
135 0.00808 0.000694
145 0.005333 0.000561
155 0.00407 0.000493
165 0.002164 0.000358
175 0.001346 0.000282
185 0.001257 0.000275
195 0.0006051 0.00019
205 0.0004908 0.000172
215 0.0003851 0.000153
225 0.0001989 0.00011
240 0.0002147 8.1e-05
260 8.77e-05 5.2e-05
280 3.63e-05 3.3e-05
