# Franz n + Cu -> p + X 
# 347.7 MeV 90 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
33 0.4158 0.01034
35 0.4054 0.01017
37 0.3721 0.009488
39 0.3743 0.009589
45 0.2992 0.0063
55 0.2249 0.004874
65 0.1839 0.004104
75 0.1309 0.003078
85 0.1005 0.002496
95 0.07029 0.001898
105 0.04711 0.001421
115 0.0429 0.001361
125 0.03164 0.001121
135 0.02239 0.000911
145 0.01634 0.000762
155 0.01035 0.000589
165 0.007254 0.000489
175 0.005231 0.000415
185 0.003534 0.000339
195 0.003218 0.000327
205 0.002029 0.000257
215 0.001316 0.000207
225 0.0008267 0.000163
235 0.0006709 0.000147
250 0.0004865 8.9e-05
270 0.0001367 4.7e-05
290 0.0001304 4.6e-05
310 0.0001018 4e-05
