35 0.5643 0.01982
37 0.5105 0.01841
39 0.526 0.019
45 0.462 0.01118
55 0.4134 0.01034
65 0.3205 0.008487
75 0.2969 0.008174
85 0.2698 0.007764
95 0.2238 0.006875
105 0.1947 0.006356
115 0.1545 0.005508
125 0.1367 0.005192
135 0.1043 0.00443
145 0.08873 0.004087
155 0.07288 0.003702
165 0.05663 0.00324
175 0.04276 0.002797
185 0.03398 0.002495
195 0.02756 0.002252
205 0.02154 0.001992
215 0.01572 0.0017
225 0.01106 0.001421
235 0.009549 0.001334
250 0.007364 0.000833
270 0.005017 0.000684
290 0.002967 0.000524
310 0.001825 0.000411
330 0.0007912 0.000269
