6 38 
0  
0  
0  
0  
0  
1  
0  
0  
0  
0  
19  
1 3 
0  
0  
48.6  
1.5  
22.5  
1 3 
0  
1.5  
0.5 3 
0  
0  
40  
1.5  
2 82 
3.5 3.82E-01 2.55E-01
4.5 3.85E-01 1.22E-01
5.5 3.79E-01 8.78E-02
6.5 3.59E-01 6.96E-02
7.5 3.71E-01 5.94E-02
8.5 3.63E-01 5.11E-02
9.5 3.55E-01 4.43E-02
10.5 3.17E-01 3.72E-02
11.5 3.17E-01 3.74E-02
12.5 2.87E-01 3.54E-02
13.5 2.67E-01 3.30E-02
14.5 2.33E-01 3.12E-02
15.5 2.07E-01 2.95E-02
16.5 1.85E-01 2.83E-02
17.5 1.68E-01 2.82E-02
18.5 1.69E-01 2.94E-02
19.5 1.66E-01 2.96E-02
20.5 1.84E-01 3.04E-02
21.5 1.81E-01 2.95E-02
22.5 1.70E-01 2.92E-02
23.5 1.47E-01 2.79E-02
24.5 1.34E-01 2.60E-02
25.5 1.35E-01 2.48E-02
26.5 1.39E-01 2.43E-02
27.5 1.24E-01 2.31E-02
28.5 1.08E-01 2.25E-02
29.5 1.24E-01 2.35E-02
30.5 1.35E-01 2.32E-02
31.5 1.02E-01 2.09E-02
32.5 7.63E-02 1.99E-02
33.5 9.53E-02 2.11E-02
34.5 1.01E-01 2.06E-02
35.5 6.99E-02 1.86E-02
36.5 5.93E-02 1.81E-02
37.5 6.11E-02 1.85E-02
38.5 5.81E-02 1.77E-02
39.5 6.72E-02 1.74E-02
40.5 7.79E-02 1.78E-02
41.5 4.84E-02 1.75E-02
42.5 3.46E-02 1.67E-02
43.5 5.13E-02 1.65E-02
44.5 3.70E-02 1.62E-02
45.5 2.47E-02 1.48E-02
46.5 4.13E-02 1.57E-02
47.5 4.76E-02 1.44E-02
48.5 4.65E-02 1.50E-02
49.5 4.31E-02 1.49E-02
50.5 2.46E-02 1.20E-02
51.5 2.29E-02 1.10E-02
52.5 3.42E-02 1.14E-02
53.5 3.13E-02 1.07E-02
54.5 2.26E-02 1.04E-02
55.5 2.02E-02 1.16E-02
56.5 6.93E-03 1.41E-02
57.5 1.25E-04 3.23E-03
58.5 1.59E-02 1.27E-02
59.5 1.47E-02 1.20E-02
60.5 9.48E-03 9.89E-03
61.5 1.90E-02 8.58E-03
62.5 1.27E-02 6.85E-03
63.5 9.45E-03 7.78E-03
64.5 8.27E-03 9.14E-03
65.5 1.41E-02 9.51E-03
66.5 1.69E-02 7.95E-03
67.5 1.41E-02 7.21E-03
68.5 2.64E-03 6.65E-03
69.5 1.38E-03 4.50E-03
70.5 3.32E-03 3.39E-03
71.5 3.36E-03 3.52E-03
72.5 1.15E-03 4.46E-03
73.5 3.38E-03 4.80E-03
74.5 5.65E-04 1.44E-03
75.5 6.32E-04 1.53E-03
76.5 1.19E-03 2.09E-03
77.5 1.23E-03 2.13E-03
78.5 6.16E-04 1.51E-03
79.5 5.96E-04 1.48E-03
80.5 6.40E-04 1.54E-03
81.5 5.77E-04 1.46E-03
82.5 0.00E+00 0.00E+00
83.5 6.69E-04 1.57E-03
84.5 5.46E-04 1.42E-03
42  
48  
1  
