# Franz n + Cu -> p + X 
# 383 MeV 68 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
35 0.6042 0.02146
37 0.566 0.02054
39 0.4968 0.01869
45 0.4547 0.01088
55 0.4147 0.0103
65 0.3529 0.009228
75 0.3031 0.008378
85 0.2542 0.007503
95 0.2492 0.007602
105 0.1992 0.006619
115 0.1436 0.005398
125 0.1293 0.005168
135 0.0927 0.004268
145 0.08262 0.004081
155 0.06299 0.003535
165 0.04842 0.00309
175 0.03807 0.002741
185 0.02801 0.002347
195 0.01974 0.001967
205 0.01656 0.001808
215 0.01177 0.001538
225 0.007987 0.001263
235 0.006921 0.001175
250 0.004381 0.000662
270 0.001483 0.000383
290 0.001464 0.000381
310 0.001212 0.000346
330 0.0005137 0.000225
