33 0.5082 0.01124
35 0.4895 0.0109
37 0.4581 0.0103
39 0.4353 0.009875
45 0.3445 0.00681
55 0.2739 0.005499
65 0.2321 0.004737
75 0.1747 0.003663
85 0.1351 0.002928
95 0.1073 0.002414
105 0.0792 0.001885
115 0.06636 0.001652
125 0.05466 0.001434
135 0.04315 0.001213
145 0.03349 0.001021
155 0.02533 0.000852
165 0.01717 0.000667
175 0.01378 0.000588
185 0.01157 0.000535
195 0.009537 0.000482
205 0.008371 0.000449
215 0.005993 0.000375
225 0.004048 0.000304
235 0.003126 0.000265
250 0.002135 0.000157
270 0.001271 0.00012
290 0.0006105 8.2e-05
310 0.0004873 7.3e-05
330 0.000256 5.3e-05
350 0.0002335 5e-05
375 0.0001314 3.1e-05
