6.964 0.5866 0.041062
8.993 0.6320 0.04424
11.03 0.5992 0.041944
12.93 0.5214 0.036498
15.12 0.4933 0.034531
16.86 0.4795 0.033565
18.97 0.4775 0.033425
20.85 0.4920 0.03444
23.04 0.5043 0.035301
24.92 0.5236 0.036652
27.04 0.5050 0.03535
28.93 0.4367 0.030569
30.90 0.3778 0.026446
33.02 0.3427 0.023989
34.98 0.3335 0.023345
36.87 0.3315 0.023205
38.90 0.3390 0.02373
40.93 0.3655 0.025585
42.89 0.4227 0.029589
44.92 0.4207 0.029449
46.90 0.3452 0.024164
48.73 0.1916 0.013412
50.79 0.4028E-01 0.0028196
