# Franz n + Cu -> p + X 
# 542 MeV 68 deg
# source NNDC, Nuclear Physics A510, 774 (1990) 
35 0.6333 0.01658
37 0.622 0.01637
39 0.6104 0.01616
45 0.529 0.01111
55 0.4721 0.01004
65 0.39 0.008471
75 0.3518 0.007768
85 0.3076 0.00694
95 0.2806 0.006447
105 0.2502 0.005881
115 0.2033 0.004975
125 0.1763 0.00446
135 0.1435 0.003818
145 0.1283 0.003528
155 0.1076 0.003112
165 0.08638 0.002674
175 0.07118 0.002352
185 0.0587 0.002079
195 0.04869 0.001852
205 0.03915 0.001622
215 0.03304 0.001469
225 0.02662 0.001297
235 0.02026 0.001112
250 0.01506 0.0007
270 0.01121 0.000592
290 0.007279 0.000465
310 0.005077 0.000384
330 0.002946 0.000289
350 0.002197 0.000248
375 0.001175 0.000148
405 0.0007022 0.000113
435 0.0004693 9.3e-05
