35 0.8902 0.02736
37 0.8771 0.02703
39 0.8063 0.02533
45 0.7255 0.01598
55 0.6423 0.01434
65 0.4642 0.0107
75 0.3514 0.008326
85 0.3132 0.007621
95 0.3343 0.008191
105 0.335 0.008325
115 0.274 0.007123
125 0.2454 0.006614
135 0.2446 0.006714
145 0.2237 0.006361
155 0.2063 0.006073
165 0.2045 0.006167
175 0.1803 0.005703
185 0.1521 0.005121
195 0.1295 0.004647
205 0.1138 0.004322
215 0.1021 0.004077
225 0.08725 0.003733
235 0.08085 0.003593
250 0.0644 0.002434
270 0.04592 0.001982
290 0.03873 0.001792
310 0.02451 0.001383
330 0.02046 0.001252
350 0.01386 0.001014
375 0.00883 0.00066
405 0.005381 0.00051
