# Franz n + Cu -> p + X 
# 542 MeV 90 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
33 0.4952 0.01031
35 0.4633 0.009703
37 0.4333 0.009127
39 0.4269 0.00901
45 0.3548 0.006947
55 0.284 0.0056
65 0.2449 0.004858
75 0.1826 0.003672
85 0.1512 0.003077
95 0.118 0.002444
105 0.08873 0.001884
115 0.07485 0.001622
125 0.06229 0.001384
135 0.04722 0.001093
145 0.03862 0.000928
155 0.02897 0.000741
165 0.022 0.000601
175 0.01702 0.000499
185 0.01438 0.000445
195 0.01199 0.000394
205 0.009503 0.00034
215 0.006962 0.00028
225 0.005557 0.000245
235 0.004332 0.000212
250 0.003046 0.00013
270 0.001884 9.8e-05
290 0.001137 7.3e-05
310 0.0005239 4.8e-05
330 0.0003568 4.1e-05
350 0.000222 3.1e-05
375 0.000114 1.9e-05
