54.        0.542      34.        36.        852.8      21.77
54.        0.542      36.        38.        771.7      20.09
54.        0.542      38.        40.        717.6      18.94
54.        0.542      40.        50.        691.7      14.38
54.        0.542      50.        60.        636.8      13.3
54.        0.542      60.        70.        515.4      10.94
54.        0.542      70.        80.        402.9      8.707
54.        0.542      80.        90.        356.7      7.804
54.        0.542      90.        100.       343.7      7.583
54.        0.542      100.       110.       342.5      7.598
54.        0.542      110.       120.       299.8      6.783
54.        0.542      120.       130.       269.1      6.207
54.        0.542      130.       140.       250.       5.859
54.        0.542      140.       150.       236.6      5.624
54.        0.542      150.       160.       218.8      5.298
54.        0.542      160.       170.       196.5      4.876
54.        0.542      170.       180.       184.6      4.673
54.        0.542      180.       190.       158.8      4.169
54.        0.542      190.       200.       148.3      3.974
54.        0.542      200.       210.       120.5      3.413
54.        0.542      210.       220.       108.5      3.175
54.        0.542      220.       230.       99.43      2.995
54.        0.542      230.       240.       88.62      2.773
54.        0.542      240.       260.       70.12      1.929
54.        0.542      260.       280.       52.72      1.58
54.        0.542      280.       300.       39.42      1.296
54.        0.542      300.       320.       30.51      1.096
54.        0.542      320.       340.       25.        0.966
54.        0.542      340.       360.       17.4       0.776
54.        0.542      360.       390.       11.6       0.517
54.        0.542      390.       420.       7.703      0.409
54.        0.542      420.       450.       4.906      0.318
54.        0.477      34.        36.        890.2      27.36
54.        0.477      36.        38.        877.1      27.03
54.        0.477      38.        40.        806.3      25.33
54.        0.477      40.        50.        725.5      15.98
54.        0.477      50.        60.        642.3      14.34
54.        0.477      60.        70.        464.2      10.7
54.        0.477      70.        80.        351.4      8.326
54.        0.477      80.        90.        313.2      7.621
54.        0.477      90.        100.       334.3      8.191
54.        0.477      100.       110.       335.       8.325
54.        0.477      110.       120.       274.       7.123
54.        0.477      120.       130.       245.4      6.614
54.        0.477      130.       140.       244.6      6.714
54.        0.477      140.       150.       223.7      6.361
54.        0.477      150.       160.       206.3      6.073
54.        0.477      160.       170.       204.5      6.167
54.        0.477      170.       180.       180.3      5.703
54.        0.477      180.       190.       152.1      5.121
54.        0.477      190.       200.       129.5      4.647
54.        0.477      200.       210.       113.8      4.322
54.        0.477      210.       220.       102.1      4.077
54.        0.477      220.       230.       87.25      3.733
54.        0.477      230.       240.       80.85      3.593
54.        0.477      240.       260.       64.4       2.434
54.        0.477      260.       280.       45.92      1.982
54.        0.477      280.       300.       38.73      1.792
54.        0.477      300.       320.       24.51      1.383
54.        0.477      320.       340.       20.46      1.252
54.        0.477      340.       360.       13.86      1.014
54.        0.477      360.       390.       8.83       0.66
54.        0.477      390.       420.       5.381      0.51
54.        0.425      34.        36.        914.7      30.63
54.        0.425      36.        38.        754.7      26.43
54.        0.425      38.        40.        687.4      24.57
54.        0.425      40.        50.        680.2      15.99
54.        0.425      50.        60.        570.8      13.69
54.        0.425      60.        70.        387.3      9.645
54.        0.425      70.        80.        306.9      7.911
54.        0.425      80.        90.        276.5      7.357
54.        0.425      90.        100.       273.6      7.449
54.        0.425      100.       110.       297.       8.163
54.        0.425      110.       120.       242.7      7.043
54.        0.425      120.       130.       208.5      6.372
54.        0.425      130.       140.       213.8      6.668
