# Franz n + Cu -> p + X 
# 347.7 MeV 54 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
35 0.8933 0.03124
37 0.8076 0.02895
39 0.7217 0.0266
45 0.694 0.01666
55 0.5748 0.0141
65 0.4852 0.01224
75 0.3785 0.01003
85 0.3404 0.009335
95 0.3396 0.009487
105 0.3115 0.009009
115 0.2953 0.008798
125 0.242 0.007688
135 0.2272 0.007533
145 0.1983 0.006947
155 0.1755 0.006494
165 0.167 0.006378
175 0.1334 0.005583
185 0.1036 0.004823
195 0.08612 0.004347
205 0.08092 0.004372
215 0.05816 0.003639
225 0.04976 0.003343
235 0.03924 0.002943
250 0.0242 0.001646
270 0.01335 0.001201
290 0.008054 0.000924
310 0.004745 0.000706
330 0.002115 0.000469
