# Franz n + Cu -> p + X 
# 317.4 MeV 54 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
35 0.8375 0.0311
37 0.8074 0.03025
39 0.7069 0.02739
45 0.6284 0.01632
55 0.5571 0.01464
65 0.482 0.01307
75 0.3807 0.01082
85 0.3385 0.009963
95 0.3537 0.01051
105 0.3269 0.01002
115 0.2941 0.009366
125 0.2231 0.007673
135 0.2229 0.007902
145 0.1934 0.007249
155 0.1572 0.006379
165 0.1447 0.006124
175 0.1152 0.005347
185 0.097 0.005027
195 0.07422 0.00431
205 0.05564 0.003671
215 0.04307 0.003192
225 0.03459 0.002837
235 0.02325 0.002301
250 0.01396 0.001267
270 0.008402 0.000972
290 0.003993 0.000664
