6 38 
0  
0  
0  
0  
0  
1  
0  
0  
0  
0  
19  
1 3 
0  
0  
48.6  
1.5  
22.5  
1 3 
0  
1.5  
0.5 3 
0  
0  
70  
1.5  
2 83 
3.5 2.12E-01 1.09E-01
4.5 2.17E-01 5.31E-02
5.5 2.27E-01 3.85E-02
6.5 2.15E-01 3.02E-02
7.5 1.89E-01 2.40E-02
8.5 1.58E-01 1.93E-02
9.5 1.18E-01 1.48E-02
10.5 1.22E-01 1.46E-02
11.5 1.13E-01 1.30E-02
12.5 9.49E-02 1.21E-02
13.5 9.25E-02 1.15E-02
14.5 8.14E-02 1.11E-02
15.5 6.99E-02 1.05E-02
16.5 6.06E-02 9.99E-03
17.5 4.50E-02 9.42E-03
18.5 4.08E-02 9.28E-03
19.5 4.20E-02 9.26E-03
20.5 4.87E-02 1.02E-02
21.5 3.90E-02 1.09E-02
22.5 2.36E-02 8.96E-03
23.5 1.56E-02 8.54E-03
24.5 1.91E-02 9.94E-03
25.5 2.17E-02 8.21E-03
26.5 3.51E-02 8.55E-03
27.5 1.43E-02 7.77E-03
28.5 7.17E-03 6.93E-03
29.5 8.19E-03 8.06E-03
30.5 6.77E-03 4.61E-03
31.5 6.57E-03 6.57E-03
32.5 8.64E-03 6.90E-03
33.5 1.48E-02 7.46E-03
34.5 8.15E-03 2.74E-03
35.5 2.62E-02 1.69E-02
36.5 -2.30E-02 1.83E-02
37.5 1.29E-02 5.38E-03
38.5 8.58E-03 4.60E-03
39.5 3.85E-03 3.19E-03
40.5 8.53E-03 3.83E-03
41.5 3.50E-03 4.33E-03
42.5 2.45E-04 1.26E-03
43.5 -1.19E-03 4.54E-03
44.5 2.92E-03 2.36E-03
45.5 2.08E-03 2.48E-03
46.5 4.71E-04 6.51E-04
47.5 -3.53E-03 5.62E-03
48.5 3.57E-03 3.70E-03
49.5 -4.62E-04 1.88E-03
50.5 -5.03E-03 5.36E-03
51.5 9.66E-03 4.01E-03
52.5 -5.82E-03 3.26E-03
53.5 6.13E-04 1.02E-03
54.5 1.23E-03 1.40E-03
55.5 5.46E-04 3.54E-03
56.5 -1.86E-04 1.71E-03
57.5 9.46E-04 1.14E-03
58.5 4.14E-03 2.79E-03
59.5 2.16E-03 2.05E-03
60.5 3.26E-04 1.09E-03
61.5 0.00E+00 0.00E+00
62.5 0.00E+00 0.00E+00
63.5 2.78E-04 9.92E-04
64.5 5.30E-04 9.66E-04
65.5 2.55E-04 6.61E-04
66.5 0.00E+00 0.00E+00
67.5 6.23E-04 8.26E-04
68.5 4.43E-04 7.03E-04
69.5 0.00E+00 0.00E+00
70.5 0.00E+00 0.00E+00
71.5 0.00E+00 0.00E+00
72.5 0.00E+00 0.00E+00
73.5 0.00E+00 0.00E+00
74.5 3.39E-04 3.86E-04
75.5 5.41E-04 8.39E-04
76.5 1.95E-04 5.78E-04
77.5 0.00E+00 0.00E+00
78.5 0.00E+00 0.00E+00
79.5 0.00E+00 0.00E+00
80.5 0.00E+00 0.00E+00
81.5 0.00E+00 0.00E+00
82.5 3.56E-04 7.46E-04
83.5 1.42E-04 2.56E-04
84.5 7.88E-04 9.30E-04
85.5 3.07E-04 5.86E-04
42.5  
48.5  
1  
