7.192 0.9737 0.068159
9.120 0.6886 0.048202
11.16 0.6426 0.044982
13.18 0.7461 0.052227
15.21 0.8115 0.056805
17.24 0.8879 0.062153
19.19 0.9452 0.066164
21.29 1.013 0.07091
23.16 1.084 0.07588
25.12 1.139 0.07973
27.22 1.210 0.0847
29.25 1.213 0.08491
31.14 1.226 0.08582
33.09 1.284 0.08988
35.12 1.300 0.091
37.16 1.314 0.09198
39.24 1.518 0.10626
41.23 1.812 0.12684
43.21 1.682 0.11774
45.11 1.109 0.07763
47.03 0.8316 0.058212
49.03 0.5573 0.039011
50.92 0.8474E-01 0.0059318
52.89 0.2372E-01 0.0016604
