8.021 0.5062 0.035434
9.922 0.5011 0.035077
11.80 0.3732 0.026124
13.80 0.3201 0.022407
15.70 0.3043 0.021301
17.60 0.3081 0.021567
19.57 0.3102 0.021714
21.47 0.2997 0.020979
23.30 0.2964 0.020748
25.28 0.2789 0.019523
27.35 0.2222 0.015554
29.26 0.1886 0.013202
31.09 0.1782 0.012474
33.00 0.1624 0.011368
35.05 0.1467 0.010269
36.88 0.1380 0.00966
38.78 0.1311 0.009177
40.89 0.1474 0.010318
42.78 0.1832 0.012824
44.76 0.1461 0.010227
46.63 0.5029E-01 0.0035203
48.55 0.2845E-02 0.00019915
