# Franz n + Cu -> p + X 
# 317.4 MeV 68 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
35 0.6415 0.02487
37 0.5907 0.02351
39 0.5948 0.02381
45 0.5059 0.01356
55 0.4721 0.01302
65 0.3734 0.01091
75 0.3308 0.0101
85 0.2647 0.008665
95 0.2214 0.007741
105 0.1859 0.006968
115 0.1434 0.005941
125 0.1082 0.005041
135 0.078 0.004182
145 0.06429 0.003784
155 0.0422 0.003009
165 0.02914 0.002479
175 0.0186 0.001965
185 0.01891 0.002025
195 0.009372 0.001412
205 0.006521 0.001174
215 0.005393 0.001067
225 0.002748 0.000759
235 0.001887 0.000629
250 0.001405 0.000384
270 0.0005127 0.000232
290 0.0002358 0.000157
