# Franz n + Cu -> p + X 
# 542 MeV 54 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
35   0.8528   0.02177
37   0.7717   0.02009
39   0.7176   0.01894
45   0.6917   0.01438
55   0.6368   0.0133
65   0.5154   0.01094
75   0.4029   0.008707
85   0.3567   0.007804
95   0.3437   0.007583
105  0.3425   0.007598
115  0.2998   0.006783
125  0.2691   0.006207
135  0.25     0.005859
145  0.2366   0.005624
155  0.2188   0.005298
165  0.1965   0.004876
175  0.1846   0.004673
185  0.1588   0.004169
195  0.1483   0.003974
205  0.1205   0.003413
215  0.1085   0.003175
225  0.09943  0.002995
235  0.08862  0.002773
250  0.07012  0.001929
270  0.05272  0.00158
290  0.03942  0.001296
310  0.03051  0.001096
330  0.025    0.000966
350  0.0174   0.000776
375  0.0116   0.000517
405  0.007703 0.000409
435  0.004906 0.000318
