# Franz n + Cu -> p + X
# 317.4 MeV 90 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
33 0.4277 0.01137
35 0.3999 0.01077
37 0.3782 0.01032
39 0.3643 0.01004
45 0.292 0.006677
55 0.2206 0.005186
65 0.1676 0.00408
75 0.1243 0.003171
85 0.09416 0.002541
95 0.06636 0.001942
105 0.04407 0.001444
115 0.03631 0.001283
125 0.02665 0.001058
135 0.01753 0.00082
145 0.01243 0.000678
155 0.008547 0.000553
165 0.005673 0.000446
175 0.003723 0.000358
185 0.00262 0.000303
195 0.00203 0.000265
205 0.001164 0.0002
215 0.0008521 0.000171
225 0.0005468 0.000136
235 0.0002919 0.0001
250 0.0001761 5.5e-05
270 0.000151 5.1e-05
290 5.03e-05 2.9e-05
