6 38 
0  
0  
0  
0  
0  
1  
0  
0  
0  
0  
19  
1 3 
0  
0  
48.6  
1.5  
22.5  
1 3 
0  
1.5  
0.5 3 
0  
0  
30  
1.5  
2 95 
3.5 5.58E-01 2.71E-01
4.5 5.20E-01 1.25E-01
5.5 4.98E-01 8.95E-02
6.5 4.76E-01 7.06E-02
7.5 4.51E-01 5.78E-02
8.5 4.35E-01 4.93E-02
9.5 3.70E-01 3.86E-02
10.5 3.98E-01 4.03E-02
11.5 3.49E-01 3.87E-02
12.5 3.26E-01 3.73E-02
13.5 3.09E-01 3.57E-02
14.5 2.84E-01 3.41E-02
15.5 2.75E-01 3.31E-02
16.5 2.69E-01 3.33E-02
17.5 2.56E-01 3.28E-02
18.5 2.39E-01 3.19E-02
19.5 2.32E-01 3.15E-02
20.5 2.47E-01 3.23E-02
21.5 2.36E-01 3.25E-02
22.5 2.10E-01 3.18E-02
23.5 2.00E-01 3.13E-02
24.5 2.11E-01 3.14E-02
25.5 2.14E-01 3.22E-02
26.5 2.34E-01 3.39E-02
27.5 2.42E-01 3.33E-02
28.5 2.23E-01 3.17E-02
29.5 2.01E-01 3.10E-02
30.5 1.98E-01 3.08E-02
31.5 2.07E-01 3.10E-02
32.5 1.94E-01 2.97E-02
33.5 1.59E-01 2.86E-02
34.5 1.14E-01 2.70E-02
35.5 1.49E-01 2.79E-02
36.5 1.76E-01 2.84E-02
37.5 1.72E-01 2.77E-02
38.5 1.56E-01 2.74E-02
39.5 1.30E-01 2.63E-02
40.5 1.40E-01 2.51E-02
41.5 1.37E-01 2.53E-02
42.5 1.18E-01 2.56E-02
43.5 9.99E-02 2.45E-02
44.5 9.21E-02 2.24E-02
45.5 1.27E-01 2.31E-02
46.5 1.42E-01 2.40E-02
47.5 1.19E-01 2.47E-02
48.5 8.78E-02 2.28E-02
49.5 9.62E-02 2.23E-02
50.5 1.15E-01 2.29E-02
51.5 8.58E-02 1.99E-02
52.5 8.78E-02 1.91E-02
53.5 8.29E-02 1.95E-02
54.5 7.46E-02 1.86E-02
55.5 6.66E-02 1.79E-02
56.5 1.00E-01 1.98E-02
57.5 8.63E-02 1.90E-02
58.5 6.53E-02 1.77E-02
59.5 9.19E-02 1.90E-02
60.5 9.69E-02 1.94E-02
61.5 5.91E-02 1.87E-02
62.5 4.97E-02 1.84E-02
63.5 6.03E-02 1.65E-02
64.5 5.66E-02 1.64E-02
65.5 2.60E-02 1.53E-02
66.5 1.78E-02 1.26E-02
67.5 4.27E-02 1.36E-02
68.5 4.09E-02 1.54E-02
69.5 3.78E-02 1.46E-02
70.5 3.99E-02 1.41E-02
71.5 4.97E-02 1.62E-02
72.5 6.52E-02 1.71E-02
73.5 5.36E-02 1.47E-02
74.5 3.88E-02 1.18E-02
75.5 2.75E-02 9.89E-03
76.5 1.72E-02 7.83E-03
77.5 1.23E-02 6.62E-03
78.5 7.16E-03 5.05E-03
79.5 2.07E-03 2.72E-03
80.5 -1.02E-03 4.73E-03
81.5 -5.68E-03 7.81E-03
82.5 5.20E-04 3.11E-03
83.5 2.84E-03 4.20E-03
84.5 -3.25E-03 8.59E-03
85.5 3.60E-03 3.58E-03
86.5 1.56E-03 2.36E-03
87.5 4.20E-04 1.22E-03
88.5 -3.75E-03 5.29E-03
89.5 2.99E-03 5.23E-03
90.5 -3.77E-03 3.67E-03
91.5 8.43E-04 1.73E-03
92.5 3.64E-04 1.14E-03
93.5 0.00E+00 0.00E+00
94.5 0.00E+00 0.00E+00
95.5 0.00E+00 0.00E+00
96.5 1.75E-03 2.50E-03
97.5 6.84E-04 1.56E-03
48.5  
54.5  
1  
