# Franz n + Cu -> p + X 
# 347.7 MeV 68 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
35 0.6187 0.02287
37 0.5793 0.0219
39 0.6183 0.02318
45 0.5028 0.01255
55 0.4432 0.0115
65 0.361 0.009906
75 0.3316 0.009464
85 0.28 0.008478
95 0.2272 0.007414
105 0.1888 0.006636
115 0.1457 0.005673
125 0.1172 0.005018
135 0.09035 0.004351
145 0.06948 0.003777
155 0.05648 0.0034
165 0.04386 0.002986
175 0.02955 0.002429
185 0.02196 0.002091
195 0.01403 0.001658
205 0.01155 0.001527
215 0.006822 0.001169
225 0.005073 0.001006
235 0.004704 0.000969
250 0.002478 0.000497
270 0.0009038 0.0003
290 0.0007288 0.000268
310 0.0006608 0.000256
330 0.0002527 0.000158
