# Franz n + Cu -> p + X 
# 542 MeV 121 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
29 0.3256 0.008409
35 0.2872 0.005987
45 0.1911 0.004153
55 0.1383 0.003148
65 0.1029 0.002471
75 0.07262 0.001879
85 0.05432 0.001519
95 0.03584 0.001134
105 0.02804 0.000969
115 0.01998 0.000784
125 0.01415 0.000639
135 0.01006 0.000526
145 0.007821 0.00046
155 0.005634 0.000385
165 0.003691 0.000308
175 0.002299 0.000241
185 0.001557 0.000198
195 0.0009826 0.000156
205 0.001025 0.00016
215 0.0005764 0.000119
225 0.0003413 9.2e-05
240 0.0002719 5.9e-05
260 0.0001133 3.7e-05
280 7.63e-05 3.1e-05
300 4.31e-05 2.3e-05
