6 38 
0  
0  
0  
0  
0  
1  
0  
0  
0  
0  
19  
1 3 
0  
0  
48.6  
1.5  
22.5  
1 3 
0  
1.5  
0.5 3 
0  
0  
20  
1.5  
2 94 
3.5 6.14E-01 2.67E-01
4.5 6.36E-01 1.29E-01
5.5 5.90E-01 9.21E-02
6.5 5.17E-01 7.11E-02
7.5 5.19E-01 6.05E-02
8.5 5.33E-01 5.31E-02
9.5 4.83E-01 4.38E-02
10.5 5.12E-01 4.52E-02
11.5 4.87E-01 4.40E-02
12.5 4.40E-01 4.19E-02
13.5 3.97E-01 4.05E-02
14.5 3.63E-01 3.96E-02
15.5 3.81E-01 3.97E-02
16.5 3.65E-01 3.93E-02
17.5 3.55E-01 3.89E-02
18.5 3.48E-01 3.91E-02
19.5 3.39E-01 3.90E-02
20.5 3.26E-01 3.83E-02
21.5 3.28E-01 3.85E-02
22.5 3.48E-01 3.90E-02
23.5 3.61E-01 3.88E-02
24.5 3.65E-01 3.85E-02
25.5 3.68E-01 3.92E-02
26.5 3.63E-01 3.94E-02
27.5 3.70E-01 4.03E-02
28.5 3.48E-01 4.05E-02
29.5 3.34E-01 4.00E-02
30.5 3.54E-01 4.02E-02
31.5 3.41E-01 3.91E-02
32.5 3.58E-01 3.91E-02
33.5 3.76E-01 3.92E-02
34.5 3.70E-01 4.03E-02
35.5 3.53E-01 3.84E-02
36.5 3.61E-01 3.90E-02
37.5 3.15E-01 3.89E-02
38.5 3.12E-01 3.84E-02
39.5 3.46E-01 3.97E-02
40.5 3.44E-01 4.05E-02
41.5 3.32E-01 3.99E-02
42.5 3.30E-01 3.91E-02
43.5 3.28E-01 3.85E-02
44.5 3.60E-01 3.80E-02
45.5 3.48E-01 3.70E-02
46.5 3.15E-01 3.71E-02
47.5 3.15E-01 3.81E-02
48.5 3.09E-01 3.84E-02
49.5 3.34E-01 3.78E-02
50.5 3.11E-01 3.76E-02
51.5 2.70E-01 3.63E-02
52.5 2.43E-01 3.41E-02
53.5 2.28E-01 3.33E-02
54.5 2.49E-01 3.42E-02
55.5 2.76E-01 3.53E-02
56.5 2.15E-01 3.41E-02
57.5 2.40E-01 3.34E-02
58.5 2.26E-01 3.24E-02
59.5 2.00E-01 3.21E-02
60.5 2.11E-01 3.21E-02
61.5 1.90E-01 3.12E-02
62.5 1.85E-01 3.01E-02
63.5 2.03E-01 2.95E-02
64.5 2.18E-01 2.87E-02
65.5 2.10E-01 2.82E-02
66.5 1.93E-01 2.81E-02
67.5 1.64E-01 2.62E-02
68.5 1.72E-01 2.58E-02
69.5 1.65E-01 2.48E-02
70.5 1.34E-01 2.43E-02
71.5 1.42E-01 2.61E-02
72.5 2.08E-01 2.94E-02
73.5 3.00E-01 3.40E-02
74.5 3.62E-01 3.70E-02
75.5 2.50E-01 3.10E-02
76.5 1.46E-01 2.32E-02
77.5 1.21E-01 2.26E-02
78.5 1.07E-01 2.06E-02
79.5 3.93E-02 1.56E-02
80.5 2.24E-02 1.11E-02
81.5 4.09E-03 1.35E-02
82.5 1.25E-03 5.43E-03
83.5 -3.99E-04 6.91E-03
84.5 7.36E-03 6.80E-03
85.5 -1.74E-02 7.67E-03
86.5 1.13E-02 8.67E-03
87.5 -7.11E-03 4.94E-03
88.5 -1.04E-03 4.33E-03
89.5 -9.87E-03 7.85E-03
90.5 -9.28E-03 6.34E-03
91.5 2.80E-04 4.33E-03
92.5 5.61E-03 4.38E-03
93.5 -6.30E-03 3.12E-03
94.5 -8.37E-03 5.92E-03
95.5 1.19E-03 3.69E-03
96.5 -1.24E-03 2.06E-03
48  
54  
1  
