# Franz n + Cu -> p + X 
# 542 MeV 164 deg
# source NNDC, Nuclear Physics A510, 774 (1990)
33 0.1679 0.004648
35 0.1499 0.004281
37 0.1396 0.004078
39 0.1261 0.003802
45 0.09258 0.002097
55 0.06027 0.001475
65 0.04184 0.001116
75 0.02712 0.000817
85 0.02097 0.000689
95 0.01375 0.000526
105 0.009603 0.000425
115 0.006505 0.00034
125 0.004106 0.000265
135 0.00303 0.000225
145 0.001925 0.000178
155 0.001107 0.000133
165 0.0006099 9.9e-05
175 0.0003518 7.5e-05
185 0.0002359 6.2e-05
195 0.0001309 4.6e-05
205 9.36e-05 3.8e-05
215 8.48e-05 3.7e-05
225 2.27e-05 1.9e-05
235 3.03e-05 2.2e-05
