33 0.4181 0.01003
35 0.382 0.009294
37 0.3775 0.009245
39 0.3459 0.008601
45 0.2846 0.005916
55 0.2143 0.004566
65 0.1877 0.004087
75 0.1377 0.003121
85 0.1078 0.002557
95 0.07919 0.002001
105 0.05575 0.001534
115 0.04795 0.001401
125 0.03846 0.001216
135 0.03084 0.001062
145 0.0224 0.000875
155 0.0174 0.000758
165 0.01142 0.000596
175 0.009219 0.000535
185 0.007011 0.000464
195 0.005627 0.000416
205 0.003943 0.000347
215 0.002993 0.000301
225 0.002345 0.000268
235 0.001571 0.000218
250 0.001083 0.000128
270 0.0004678 8.4e-05
290 0.0001868 5.2e-05
310 0.0001853 5.2e-05
330 0.0001147 4.1e-05
