# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 2H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  1   2  0.2200  180.00    0.0435   3.700e+01  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0436   1.730e+02  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0438   2.490e+02  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0440   2.750e+02  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0442   2.640e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0444   2.340e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0445   2.040e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0447   1.980e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0449   2.030e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0451   1.860e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0453   1.830e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0454   1.750e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0456   1.720e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0458   1.650e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0460   1.720e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0462   1.640e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0463   1.520e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0465   1.510e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0467   1.480e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0469   1.570e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0471   1.580e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0475   1.500e+02  2.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0491   1.510e+02  2.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0508   1.690e+02  2.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0524   1.910e+02  2.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0540   2.390e+02  3.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0557   2.840e+02  3.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0573   3.390e+02  3.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0589   4.430e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0606   4.860e+02  4.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0622   5.630e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0639   6.730e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0655   7.940e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0671   8.730e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0704   9.720e+02  9.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0721   9.720e+02  8.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0737   9.420e+02  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0754   8.950e+02  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0771   8.480e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0787   7.670e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0804   6.680e+02  4.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0820   5.720e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0837   5.020e+02  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0854   4.210e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0870   3.670e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0887   3.010e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0904   2.620e+02  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0920   2.210e+02  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0943   2.070e+02  4.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.0971   1.820e+02  3.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1006   1.330e+02  6.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1041   1.210e+02  3.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1076   8.400e+01  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1111   9.700e+01  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1147   8.300e+01  3.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1182   5.300e+01  8.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1217   5.500e+01  3.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1253   4.300e+01  9.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1288   4.600e+01  4.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1324   4.900e+01  5.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1360   3.700e+01  4.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1395   3.400e+01  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1431   3.900e+01  3.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1467   3.800e+01  8.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1503   4.700e+01  2.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1539   4.800e+01  7.000e+00 Parker:1986 
  1   2  0.2200  180.00    0.1575   5.600e+01  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0614   2.000e+01  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0616   6.200e+01  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0618   6.900e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0620   8.000e+01  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0621   6.100e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0623   6.500e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0625   5.900e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0627   5.600e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0628   6.300e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0630   5.600e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0632   5.800e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0633   5.600e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0635   5.400e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0637   4.300e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0639   5.600e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0640   5.900e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0642   5.700e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0644   4.800e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0646   4.300e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0647   3.400e+01  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0649   3.400e+01  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0653   4.400e+01  1.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0669   4.700e+01  1.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0685   4.900e+01  1.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0700   5.900e+01  1.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0716   6.700e+01  1.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0732   7.800e+01  1.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0747   9.100e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0763   1.130e+02  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0779   1.370e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0794   1.610e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0810   1.680e+02  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0826   2.030e+02  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0842   2.300e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0858   2.660e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0873   3.130e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0889   3.730e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0905   4.540e+02  6.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0921   4.760e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0937   5.230e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0953   5.880e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0969   6.030e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.0985   6.210e+02  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1001   6.420e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1017   6.200e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1033   5.900e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1049   5.550e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1065   4.940e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1081   4.540e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1097   3.970e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1113   3.420e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1129   2.920e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1145   2.630e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1161   2.320e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1177   2.070e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1193   1.790e+02  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1210   1.840e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1226   1.590e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1242   1.420e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1258   1.350e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1274   1.240e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1291   9.000e+01  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1307   1.020e+02  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1322   9.200e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1352   8.400e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1390   6.800e+01  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1428   6.300e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1466   5.300e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1504   4.300e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1542   3.700e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1581   3.700e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1619   2.900e+01  8.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1657   3.100e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1696   3.600e+01  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1734   4.300e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1773   3.800e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1812   5.200e+01  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1851   4.900e+01  4.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1890   4.800e+01  6.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1929   6.000e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.1968   6.800e+01  5.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.2007   7.900e+01  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.2047   9.100e+01  2.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.2086   1.020e+02  3.000e+00 Parker:1986 
  1   2  0.2690  180.00    0.2126   1.110e+02  5.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0828   1.700e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0830   1.600e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0831   1.500e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0833   2.400e+01  3.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0835   2.200e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0836   2.400e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0838   2.500e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0840   2.200e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0841   1.700e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0843   2.500e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0845   1.900e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0846   1.800e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0848   2.600e+01  2.000e+00 Parker:1986 
  1   2  0.3200  180.00    0.0850   2.400e+01  2.000e+00 Parker:1986 
