# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  1   3  0.0655 54.0000  0.0034  1.345e+05  6.712e+04 Dow:1988rk 
  1   3  0.0655 54.0000  0.0045  1.109e+05  5.364e+04 Dow:1988rk 
  1   3  0.0655 54.0000  0.0055  1.312e+04  1.446e+04 Dow:1988rk 
  1   3  0.0655 54.0000  0.0065 -2.819e+05  5.908e+04 Dow:1988rk 
  1   3  0.0655 54.0000  0.0075 -3.801e+05  6.645e+04 Dow:1988rk 
  1   3  0.0655 54.0000  0.0085 -3.555e+05  7.594e+04 Dow:1988rk 
  1   3  0.0655 54.0000  0.0093 -3.349e+05  8.418e+04 Dow:1988rk 
  1   3  0.0655 54.0000  0.0103 -2.879e+05  1.042e+05 Dow:1988rk 
  1   3  0.0655 54.0000  0.0112 -2.741e+05  1.191e+05 Dow:1988rk 
  1   3  0.0993 134.5000  0.0097  1.834e+02  2.158e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0113  3.623e+02  1.302e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0128  1.091e+03  1.248e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0143  1.972e+03  1.297e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0158  2.947e+03  1.390e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0173  3.102e+03  1.368e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0186  3.426e+03  1.495e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0200  3.754e+03  1.575e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0214  3.851e+03  1.578e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0226  3.578e+03  1.470e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0239  3.670e+03  1.482e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0253  3.617e+03  1.470e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0257  3.218e+03  1.309e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0270  3.276e+03  1.322e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0283  3.025e+03  1.276e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0315  2.186e+03  1.065e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0327  2.619e+03  1.198e+02 Dow:1988rk 
  1   3  0.0993 134.5000  0.0339  1.851e+03  9.906e+01 Dow:1988rk 
  1   3  0.1098 54.0000  0.0069  1.354e+04  1.028e+04 Dow:1988rk 
  1   3  0.1098 54.0000  0.0079  3.910e+04  8.843e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0087  1.059e+04  1.055e+04 Dow:1988rk 
  1   3  0.1098 54.0000  0.0094  3.217e+04  8.091e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0104  1.857e+04  8.654e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0111  3.652e+04  7.184e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0119  5.086e+04  7.180e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0129  4.810e+04  6.599e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0136  6.501e+04  6.840e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0144  6.046e+04  6.394e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0153  5.441e+04  5.892e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0161  5.159e+04  5.160e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0167  4.345e+04  4.720e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0177  4.041e+04  4.354e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0183  2.118e+04  3.386e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0190  2.879e+04  3.730e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0199  2.315e+04  3.446e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0206  2.573e+04  3.574e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0212  2.733e+04  3.081e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0222  1.702e+04  2.833e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0228  1.812e+04  2.470e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0243  2.146e+04  2.879e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0257  1.092e+04  2.100e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0271  7.906e+03  1.833e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0286 -2.739e+03  1.149e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0299  5.060e+03  1.609e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0313  1.130e+03  4.767e+02 Dow:1988rk 
  1   3  0.1098 54.0000  0.0326 -4.464e+03  3.076e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0338  3.870e+03  1.285e+03 Dow:1988rk 
  1   3  0.1098 54.0000  0.0351 -8.785e+03  1.042e+04 Dow:1988rk 
  1   3  0.1098 54.0000  0.0364  6.247e+03  2.120e+03 Dow:1988rk 
  1   3  0.1452 134.5000  0.0157  7.228e+01  1.359e+02 Dow:1988rk 
  1   3  0.1452 134.5000  0.0174  2.352e+02  4.838e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0189  5.820e+02  4.770e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0196  7.525e+02  4.607e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0211  1.080e+03  5.120e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0233  1.586e+03  5.886e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0266  2.074e+03  8.088e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0286  2.577e+03  9.169e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0296  2.699e+03  8.418e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0307  2.700e+03  9.342e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0316  2.828e+03  8.522e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0336  2.844e+03  6.909e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0356  2.878e+03  7.952e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0375  2.816e+03  7.829e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0403  2.547e+03  8.732e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0422  2.503e+03  8.583e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0440  2.187e+03  7.745e+01 Dow:1988rk 
  1   3  0.1452 134.5000  0.0466  1.930e+03  6.510e+01 Dow:1988rk 
