# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 16O
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  8  16  0.7000   32.0    0.0131   1.110e+04  1.414e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.0639   3.926e+04  2.946e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.1132   5.246e+04  3.417e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.1632   2.230e+04  2.356e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.2127   1.511e+04  1.885e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.2634   1.275e+04  1.767e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.3127   1.593e+04  2.121e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.3617   1.605e+04  2.238e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.4136   1.723e+04  2.356e+03  Anghinolfi:1996vm 
  8  16  0.7000   32.0    0.4609   1.511e+04  2.710e+03  Anghinolfi:1996vm 
  8  16    0.737   37.10  0.005 1.145274e+03 5.437932e+01 O'Connell:1987ag
  8  16    0.737   37.10  0.015 2.072565e+03 9.286002e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.025 4.294244e+03 1.720724e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.045 1.069533e+04 6.362957e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.055 1.362179e+04 7.386101e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.065 1.566595e+04 8.562046e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.085 2.359134e+04 4.783858e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.095 2.620867e+04 5.286609e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.105 2.736528e+04 4.896991e+02 O'Connell:1987ag
  8  16    0.737   37.10  0.115 2.676651e+04 1.077763e+03 O'Connell:1987ag
