# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 48Ca
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 20  48   0.120  90.000  0.0075  1.599e+05  1.134e+04 Meziani:1984is 
 20  48   0.120  90.000  0.0125  1.205e+05  9.041e+03 Meziani:1984is 
 20  48   0.120  90.000  0.0175  1.637e+05  1.127e+04 Meziani:1984is 
 20  48   0.120  90.000  0.0225  1.364e+05  1.067e+04 Meziani:1984is 
 20  48   0.120  90.000  0.0275  9.859e+04  9.514e+03 Meziani:1984is 
 20  48   0.120  90.000  0.0325  9.108e+04  1.020e+04 Meziani:1984is 
 20  48   0.120  90.000  0.0375  8.445e+04  1.109e+04 Meziani:1984is 
 20  48   0.120  90.000  0.0425  5.895e+04  2.283e+04 Meziani:1984is 
 20  48   0.120  90.000  0.0475  3.371e+04  1.176e+04 Meziani:1984is 
 20  48   0.120 140.000  0.0025  6.623e+03  4.014e+02 Meziani:1984is 
 20  48   0.120 140.000  0.0075  1.147e+04  5.783e+02 Meziani:1984is 
 20  48   0.120 140.000  0.0125  1.219e+04  6.231e+02 Meziani:1984is 
 20  48   0.120 140.000  0.0175  1.455e+04  7.682e+02 Meziani:1984is 
 20  48   0.120 140.000  0.0225  1.712e+04  9.393e+02 Meziani:1984is 
 20  48   0.120 140.000  0.0275  1.788e+04  1.026e+03 Meziani:1984is 
 20  48   0.120 140.000  0.0325  1.917e+04  1.193e+03 Meziani:1984is 
 20  48   0.120 140.000  0.0375  2.111e+04  1.355e+03 Meziani:1984is 
 20  48   0.120 140.000  0.0425  1.979e+04  2.805e+03 Meziani:1984is 
 20  48   0.120 140.000  0.0475  1.847e+04  1.452e+03 Meziani:1984is 
 20  48   0.120 140.000  0.0525  1.583e+04  1.440e+03 Meziani:1984is 
 20  48   0.160  60.000  0.0075  6.860e+05  4.548e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0125  4.582e+05  3.040e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0175  6.163e+05  3.514e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0225  4.679e+05  2.999e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0275  3.529e+05  2.641e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0325  3.544e+05  2.764e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0375  3.362e+05  2.819e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0425  2.781e+05  2.815e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0475  2.041e+05  2.683e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0525  1.567e+05  2.686e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0575  1.264e+05  2.792e+04 Meziani:1984is 
 20  48   0.160  60.000  0.0625  9.613e+04  2.802e+04 Meziani:1984is 
 20  48   0.160  90.000  0.0075  7.299e+04  2.843e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0125  5.482e+04  2.126e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0175  6.600e+04  2.617e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0225  6.025e+04  2.531e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0275  6.086e+04  2.691e+03 Meziani:1984is 
 20  48   0.160  90.000  0.0325  6.622e+04  3.060e+03 Meziani:1984is 
