# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 197Au
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 79 197  2.0150   35.51    0.5504   2.629e+03  3.316e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.5601   2.808e+03  2.869e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.5712   3.106e+03  2.939e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.5823   3.408e+03  3.069e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.5934   3.487e+03  3.061e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6045   3.753e+03  3.171e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6155   3.809e+03  3.176e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6266   3.804e+03  3.095e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6377   4.016e+03  3.197e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6488   4.200e+03  3.242e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6599   4.366e+03  3.314e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6710   4.643e+03  3.506e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6821   4.857e+03  3.776e+01 Arrington:1995hs 
 79 197  2.0150   35.51    0.6931   5.071e+03  4.096e+01 Arrington:1995hs 
 79 197   2.020  15.022  0.060  3.058e+05  6.913e+03 Day:1993md 
 79 197   2.020  15.022  0.075  4.064e+05  7.806e+03 Day:1993md 
 79 197   2.020  15.022  0.090  5.145e+05  8.891e+03 Day:1993md 
 79 197   2.020  15.022  0.105  6.327e+05  2.091e+04 Day:1993md 
 79 197   2.020  15.022  0.120  7.344e+05  2.221e+04 Day:1993md 
 79 197   2.020  15.022  0.135  7.572e+05  1.719e+04 Day:1993md 
 79 197   2.020  15.022  0.150  7.954e+05  1.739e+04 Day:1993md 
 79 197   2.020  15.022  0.165  8.129e+05  2.575e+04 Day:1993md 
 79 197   2.020  15.022  0.180  8.119e+05  2.482e+04 Day:1993md 
 79 197   2.020  15.022  0.195  7.622e+05  2.320e+04 Day:1993md 
 79 197   2.020  15.022  0.210  7.384e+05  1.450e+04 Day:1993md 
 79 197   2.020  15.022  0.225  6.958e+05  1.392e+04 Day:1993md 
 79 197   2.020  15.022  0.240  6.336e+05  1.587e+04 Day:1993md 
 79 197   2.020  15.022  0.255  5.959e+05  1.518e+04 Day:1993md 
 79 197   2.020  15.022  0.270  5.734e+05  1.473e+04 Day:1993md 
 79 197   2.020  15.022  0.285  5.237e+05  1.165e+04 Day:1993md 
 79 197   2.020  15.022  0.300  5.173e+05  1.915e+04 Day:1993md 
 79 197   2.020  15.022  0.315  4.684e+05  1.792e+04 Day:1993md 
 79 197   2.020  15.022  0.330  4.825e+05  1.809e+04 Day:1993md 
 79 197   2.020  15.022  0.345  4.985e+05  1.904e+04 Day:1993md 
 79 197   2.020  15.022  0.360  4.979e+05  1.960e+04 Day:1993md 
 79 197   2.020  20.016  0.060  5.100e+03  2.647e+02 Day:1993md 
 79 197   2.020  20.016  0.075  9.508e+03  3.539e+02 Day:1993md 
 79 197   2.020  20.016  0.090  1.627e+04  4.572e+02 Day:1993md 
 79 197   2.020  20.016  0.105  2.604e+04  5.569e+02 Day:1993md 
 79 197   2.020  20.016  0.120  3.937e+04  2.254e+03 Day:1993md 
 79 197   2.020  20.016  0.135  5.548e+04  2.597e+03 Day:1993md 
 79 197   2.020  20.016  0.150  6.980e+04  2.221e+03 Day:1993md 
 79 197   2.020  20.016  0.165  8.778e+04  2.418e+03 Day:1993md 
 79 197   2.020  20.016  0.180  1.026e+05  2.271e+03 Day:1993md 
 79 197   2.020  20.016  0.195  1.159e+05  2.401e+03 Day:1993md 
 79 197   2.020  20.016  0.210  1.308e+05  3.304e+03 Day:1993md 
 79 197   2.020  20.016  0.225  1.397e+05  2.873e+03 Day:1993md 
 79 197   2.020  20.016  0.240  1.464e+05  3.594e+03 Day:1993md 
