# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 27Al
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 13  27  1.9680   55.21    0.8680   1.844e+01  1.134e+00 Bosted:1992fy 
 13  27  1.9680   55.21    0.8960   2.533e+01  9.990e-01 Bosted:1992fy 
 13  27  1.9680   55.21    0.9240   3.024e+01  1.080e+00 Bosted:1992fy 
 13  27  1.9680   55.21    0.9520   3.564e+01  2.430e+00 Bosted:1992fy 
 13  27  1.9680   55.21    0.9800   4.104e+01  3.510e+00 Bosted:1992fy 
 13  27  1.9680   55.21    1.0080   4.995e+01  2.970e+00 Bosted:1992fy 
 13  27  1.9680   55.21    1.0360   5.103e+01  4.590e+00 Bosted:1992fy 
 13  27   2.020  15.022  0.060  4.576e+04  1.098e+03 Day:1993md 
 13  27   2.020  15.022  0.075  6.482e+04  1.290e+03 Day:1993md 
 13  27   2.020  15.022  0.090  8.380e+04  1.487e+03 Day:1993md 
 13  27   2.020  15.022  0.105  1.018e+05  3.190e+03 Day:1993md 
 13  27   2.020  15.022  0.120  1.159e+05  3.356e+03 Day:1993md 
 13  27   2.020  15.022  0.135  1.290e+05  2.668e+03 Day:1993md 
 13  27   2.020  15.022  0.150  1.331e+05  2.695e+03 Day:1993md 
 13  27   2.020  15.022  0.165  1.347e+05  3.888e+03 Day:1993md 
 13  27   2.020  15.022  0.180  1.333e+05  3.709e+03 Day:1993md 
 13  27   2.020  15.022  0.195  1.221e+05  3.459e+03 Day:1993md 
 13  27   2.020  15.022  0.210  1.150e+05  2.514e+03 Day:1993md 
 13  27   2.020  15.022  0.225  1.029e+05  2.378e+03 Day:1993md 
 13  27   2.020  15.022  0.240  9.106e+04  3.047e+03 Day:1993md 
 13  27   2.020  15.022  0.255  8.479e+04  2.924e+03 Day:1993md 
 13  27   2.020  15.022  0.270  7.467e+04  2.701e+03 Day:1993md 
 13  27   2.020  15.022  0.285  7.170e+04  1.933e+03 Day:1993md 
 13  27   2.020  15.022  0.300  6.960e+04  2.649e+03 Day:1993md 
 13  27   2.020  15.022  0.315  6.807e+04  2.557e+03 Day:1993md 
 13  27   2.020  15.022  0.330  6.586e+04  2.529e+03 Day:1993md 
 13  27   2.020  15.022  0.345  6.925e+04  2.664e+03 Day:1993md 
 13  27   2.020  15.022  0.360  7.266e+04  2.802e+03 Day:1993md 
 13  27   2.020  20.016  0.060  6.441e+02  2.823e+01 Day:1993md 
 13  27   2.020  20.016  0.075  1.305e+03  3.941e+01 Day:1993md 
 13  27   2.020  20.016  0.090  2.340e+03  5.251e+01 Day:1993md 
 13  27   2.020  20.016  0.105  3.539e+03  6.319e+01 Day:1993md 
 13  27   2.020  20.016  0.120  5.928e+03  3.451e+02 Day:1993md 
 13  27   2.020  20.016  0.135  8.176e+03  3.911e+02 Day:1993md 
 13  27   2.020  20.016  0.150  1.063e+04  3.434e+02 Day:1993md 
 13  27   2.020  20.016  0.165  1.401e+04  3.885e+02 Day:1993md 
 13  27   2.020  20.016  0.180  1.596e+04  3.621e+02 Day:1993md 
 13  27   2.020  20.016  0.195  1.913e+04  3.958e+02 Day:1993md 
 13  27   2.020  20.016  0.210  2.092e+04  5.430e+02 Day:1993md 
