# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 238U
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
92 238  0.1000  160.0    0.0098   7.678e+02  1.536e+01 Blatchley:1986qd 
92 238  0.1000  160.0    0.0151   3.839e+04  1.536e+01 Blatchley:1986qd 
92 238  0.1000  160.0    0.0206   8.404e+04  4.815e+03 Blatchley:1986qd 
92 238  0.1000  160.0    0.0280   1.058e+05  6.415e+03 Blatchley:1986qd 
92 238  0.1000  160.0    0.0354   1.147e+05  7.839e+03 Blatchley:1986qd 
92 238  0.1000  160.0    0.0428   1.205e+05  9.319e+03 Blatchley:1986qd 
92 238  0.1000  160.0    0.0503   1.154e+05  1.094e+04 Blatchley:1986qd 
92 238  0.1000  160.0    0.0578   1.203e+05  1.094e+04 Blatchley:1986qd 
92 238  0.1004  140.0    0.0040   3.466e+04  8.190e+03 Blatchley:1986qd 
92 238  0.1004  140.0    0.0089   7.115e+04  5.070e+03 Blatchley:1986qd 
92 238  0.1004  140.0    0.0139   8.396e+04  6.006e+03 Blatchley:1986qd 
92 238  0.1004  140.0    0.0189   9.884e+04  7.215e+03 Blatchley:1986qd 
92 238  0.1004  140.0    0.0240   1.152e+05  8.700e+03 Blatchley:1986qd 
92 238  0.1004  140.0    0.0290   1.234e+05  1.407e+04 Blatchley:1986qd 
92 238  0.1004  140.0    0.0340   1.250e+05  1.121e+04 Blatchley:1986qd 
92 238  0.1004  140.0    0.0391   1.350e+05  1.314e+04 Blatchley:1986qd 
92 238  0.1004  140.0    0.0442   1.368e+05  1.517e+04 Blatchley:1986qd 
92 238  0.1004  140.0    0.0492   1.311e+05  1.752e+04 Blatchley:1986qd 
92 238  0.1492  160.0    0.0073   1.152e+04  1.536e+01 Blatchley:1986qd 
92 238  0.1492  160.0    0.0163   2.584e+04  1.428e+03 Blatchley:1986qd 
92 238  0.1492  160.0    0.0264   3.393e+04  2.189e+03 Blatchley:1986qd 
