# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : Combined & rebinned (60 bins between 0600 GeV) world data by G.De Lellis, A.Marrota and P.Migliozi (LMM_WorldAverage)
# Dataset ID : 2
# Citation   : De Lellis:2002mf
# Process    : numu CC charm / numu CC  
# 
# Energy is given in GeV.
# 
# E         Emin      Emax      R        +dR      -dR
# 
  5.0       0.1       10.0      0.0312   0.0101   0.0071
 15.0      10.0       20.0      0.0375   0.0099   0.0072
 25.0      20.0       30.0      0.0553   0.0146   0.0134
 35.0      30.0       40.0      0.0382   0.0120   0.0116
 45.0      40.0       50.0      0.0567   0.0106   0.0106
 55.0      50.0       60.0      0.0544   0.0112   0.0112
 65.0      60.0       70.0      0.0589   0.0119   0.0119
 75.0      70.0       80.0      0.0678   0.0125   0.0125
 85.0      80.0       90.0      0.0632   0.0137   0.0137
 95.0      90.0      100.0      0.0674   0.0138   0.0138
105.0     100.0      110.0      0.0695   0.0157   0.0157
115.0     110.0      120.0      0.0684   0.0140   0.0140
125.0     120.0      130.0      0.0758   0.0173   0.0173
135.0     130.0      140.0      0.0758   0.0173   0.0173
145.0     140.0      150.0      0.0800   0.0163   0.0163
155.0     150.0      160.0      0.0768   0.0162   0.0162
165.0     160.0      170.0      0.0779   0.0164   0.0164
175.0     170.0      180.0      0.0779   0.0164   0.0164
185.0     180.0      190.0      0.0863   0.0175   0.0175
195.0     190.0      200.0      0.0811   0.0170   0.0170
205.0     200.0      210.0      0.0884   0.0185   0.0185
215.0     210.0      220.0      0.0884   0.0185   0.0185
225.0     220.0      230.0      0.0895   0.0182   0.0182
235.0     230.0      240.0      0.0853   0.0182   0.0182
245.0     240.0      250.0      0.0884   0.0192   0.0192
255.0     250.0      260.0      0.0905   0.0200   0.0200
265.0     260.0      270.0      0.0905   0.0200   0.0200
275.0     270.0      280.0      0.0958   0.0194   0.0194
285.0     280.0      290.0      0.0905   0.0200   0.0200
295.0     290.0      300.0      0.0905   0.0200   0.0200
350.0     300.0      400.0      0.0968   0.0198   0.0198
450.0     400.0      500.0      0.1011   0.0209   0.0209
550.0     500.0      600.0      0.1158   0.0299   0.0299 
