# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : CCFR
# Dataset ID : 4
# Citation   : Rabinowitz:1993xx
# Process    : numu CC mu-mu+ / numu CC  
# 
# Energy is given in GeV.
# Energy bin edges not specified.
# 
# E         Emin      Emax      R         +dR      -dR
# 
 40.0      40.0       40.0      0.0054    0.0005   0.0005
 70.0      70.0       70.0      0.0064    0.0004   0.0004
 90.0      90.0       90.0      0.0066    0.0004   0.0004
110.0     110.0      110.0      0.0065    0.0003   0.0003
140.0     140.0      140.0      0.0077    0.0004   0.0004
180.0     180.0      180.0      0.0084    0.0003   0.0003
220.0     220.0      220.0      0.0086    0.0003   0.0003
270.0     270.0      270.0      0.0092    0.0003   0.0003
330.0     330.0      330.0      0.0089    0.0005   0.0005
450.0     450.0      450.0      0.0095    0.0005   0.0005
