-0.944032 0.0478569 0.0108653
-0.841913 0.0437849 0.00873599
-0.739062 0.100852 0.0159638
-0.636943 0.0922709 0.0142803
-0.535073 0.0615919 0.00996974
-0.432847 0.0645036 0.0111672
-0.345326 0.0590054 0.0078188
-0.235694 0.0707404 0.00816378
-0.140285 0.136067 0.00899457
-0.0672913 0.136179 0.00941668
-0.00871815 0.170685 0.0118028
0.0353277 0.234062 0.0154724
0.0937581 0.245006 0.0161958
0.137429 0.209377 0.0144783
0.195717 0.183035 0.0165097
0.26846 0.133651 0.00883485
0.370401 0.0976227 0.00645325
0.457386 0.045442 0.00615866
0.565716 0.0105267 0.0030563
0.71131 0.00642456 0.00175733
