0.0258610736964  0                0
0.0737733307678  0.230825476236   0.07
0.12607273427  0.497748701174     0.11
0.179026361362  1.06823167212     0.14
0.227823744468  1.71021743313     0.2
0.279545891861  1.70929382336     0.21
0.327150279007  1.7977294593      0.19
0.37952664999  2.10036559554      0.21
0.430402155089  1.70659996152     0.20
0.477467769867  1.5450452184      0.18
0.528535693669  1.24056186261     0.16
0.575408889744  0.989724841255    0.16
0.627361939581  1.09593996536     0.16
0.699942274389  0.773215316529    0.11
0.802732345584  0.467808350972    0.08
0.888781989609  0.394843178757    0.08
0.96270925534  0.697094477583     0.1
