0.0503519977621  0.491949325264  0.
0.149937060003  0.182131514747   0.
0.321227096834  0.0994326518984  0.
0.346682829036  0.0627094813684  0.
0.445148957993  0.0355158269386  0.
0.567578908108  0.0223604305815  0.
0.665392325983  0.016228045357   0.
0.763671966059  0.00986564764125 0.
0.861205650613  0.007962833756   0.
0.959112312928  0.00557786972529 0.00068
1.08088955196  0.00450011825626  0.0011
1.17851648095  0.00350574757627  0.00048
1.25227283323  0.00237127824352  0.00046
1.35055247331  0.00144159047472  0.0003
1.4722364679  0.00120498820653   0.0003
1.69070819152  0.00107931546157  0.00026
1.83616951839  0.00107653825021  0.00026
2.05659937526  0.000458250641637 0.00011
2.27507109889  0.000410457961427 0.00014
2.47013846799  0.000267394691445 0.00013
2.86008671733  0.000121812439464 0.0001
3.24677141125  0.00019174195141  0.0001
3.51466268824  0.000120408304454 0.00005
