0.0299943983297  1.39305902124  0.19
0.0742985181036  1.74443652289  0.17
0.129245811478  2.78367367724   0.3
0.177063706269  2.85257422213   0.34
0.227580587666  2.35667362632   0.22
0.277588226307  1.68432041554   0.2
0.325711666752  1.85909252941   0.21
0.380658960126  1.39832968376   0.19
0.426796353822  0.884936599277  0.16
0.499872689311  0.70588684626   0.11
0.602739726027  0.349315068493  0.08
0.702245760554  0.32815603198   0.079
0.801038855222  0.0599633345216 0.05
0.904771604624  0.00336100218974 0
