# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment  : MINOS
# Dataset ID  : 2
# Citation    : Adamson:2009ju      
# Measurement : numubar CC inclusive / numu CC inclusive (r)
# 
# Energy is given in GeV.
# The quoted cross-section error includes statistical and systematic uncertainty.
# 
# E         Emin      Emax      r         +dr       -dr      
# 
  5.9       5.0       7.0       0.444     0.032     0.032
  8.0       7.0       9.0       0.417     0.016     0.016
 10.5       9.0      12.0       0.433     0.010     0.010
 13.4      12.0      15.0       0.454     0.010     0.010
 16.4      15.0      18.0       0.430     0.012     0.012
 19.9      18.0      22.0       0.457     0.015     0.015
 23.9      22.0      26.0       0.467     0.015     0.015
 27.9      26.0      30.0       0.482     0.022     0.022
 32.8      30.0      36.0       0.480     0.023     0.023
 38.9      36.0      42.0       0.520     0.037     0.037
 45.8      42.0      50.0       0.477     0.041     0.041
