#data: McGill  p 40Ca -> p X - 800 MeV - 30 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dE
59.7194 0.74829 0.0528204
74.0494 0.79366 0.055929
124.941 0.605876 0.0318882
203.203 0.519686 0.0263355
294.82 0.357518 0.0184923
379.372 0.303352 0.015666
433.074 0.30575 0.0164529
542.158 0.41884 0.0219762
#data: Chrien  p 40Ca -> p X - 800 MeV - 30 deg
#source: BNL  PRC  [McGill notes norm issues] [orig p sig/dE, now T sig/dE]
361.856 0.161 0.00805
368.799 0.162 0.0081
375.78 0.162 0.0081
382.801 0.163 0.00815
389.859 0.164 0.0082
396.955 0.166 0.0083
404.089 0.167 0.00835
411.258 0.168 0.0084
418.463 0.169 0.00845
425.704 0.17 0.0085
432.979 0.173 0.00865
440.289 0.178 0.0089
447.632 0.181 0.00905
455.008 0.186 0.0093
462.417 0.189 0.00945
469.857 0.193 0.00965
477.33 0.199 0.00995
484.833 0.204 0.0102
492.367 0.207 0.01035
499.93 0.211 0.01055
507.524 0.214 0.0107
515.147 0.218 0.0109
522.798 0.219 0.01095
530.477 0.22 0.011
538.185 0.218 0.0109
545.919 0.213 0.01065
553.681 0.209 0.01045
561.469 0.206 0.0103
569.283 0.203 0.01015
577.123 0.199 0.00995
584.988 0.19 0.0095
592.878 0.183 0.00915
600.793 0.176 0.0088
608.732 0.166 0.0083
616.694 0.157 0.00785
624.68 0.147 0.00735
632.689 0.136 0.0068
640.721 0.125 0.00625
648.775 0.111 0.00555
656.851 0.102 0.0051
664.949 0.088 0.0044
673.068 0.08 0.004
681.208 0.071 0.00355
689.369 0.061 0.00305
697.551 0.051 0.00255
705.752 0.043 0.00215
713.973 0.038 0.0019
722.214 0.033 0.00165
730.474 0.021 0.00105
738.753 0.016 0.0008
747.051 0.013 0.00065
