1.25 0.6578 0.0137
1.35 0.6053 0.01345
1.45 0.6428 0.01229
1.55 0.6086 0.01241
1.65 0.6343 0.0115
1.75 0.5895 0.01146
1.85 0.6072 0.01164
1.95 0.6239 0.01136
2.1 0.5818 0.007675
2.3 0.623 0.008183
2.5 0.66 0.008456
2.7 0.6103 0.007669
2.9 0.5554 0.008031
3.1 0.5225 0.007848
3.3 0.4517 0.007031
3.5 0.4309 0.006551
3.7 0.4104 0.006708
3.9 0.3824 0.006263
4.1 0.3975 0.006314
4.3 0.3752 0.006395
4.5 0.3656 0.006026
4.7 0.3658 0.006174
4.9 0.3449 0.006055
5.25 0.3108 0.003551
5.75 0.3004 0.003782
6.25 0.2556 0.003223
6.75 0.242 0.003209
7.25 0.225 0.002944
7.75 0.2122 0.002924
8.25 0.1957 0.002847
8.75 0.1838 0.002683
9.25 0.1831 0.002552
9.75 0.1723 0.002547
10.75 0.1607 0.0017
11.5 0.1474 0.001583
12.5 0.134 0.001656
13.5 0.1223 0.001534
14.5 0.1134 0.001511
15.5 0.1091 0.001444
16.5 0.1021 0.001448
17.5 0.09324 0.001396
18.5 0.08795 0.001349
19.5 0.08348 0.001301
21. 0.07202 0.001225
23. 0.06206 0.001198
25. 0.05538 0.001043
27. 0.04824 0.001005
29. 0.04484 0.0008855
31. 0.04132 0.0008863
33. 0.03667 0.000837
35. 0.03472 0.0008003
37. 0.03045 0.0007386
39. 0.02919 0.0007187
41. 0.02628 0.0006824
43. 0.02621 0.0006774
45. 0.02376 0.0007055
47. 0.02293 0.0006617
49. 0.0211 0.0006516
52.5 0.01935 0.0003794
57.5 0.01718 0.0003669
62.5 0.01487 0.0003613
67.5 0.01327 0.0003553
72.5 0.01181 0.0003563
77.5 0.00996 0.0003166
82.5 0.008961 0.0003224
87.5 0.008008 0.0002855
92.5 0.006644 0.0002773
97.5 0.005677 0.0002748
107.5 0.004694 0.0001654
115. 0.003443 0.0001466
125. 0.00251 0.0001442
135. 0.001807 0.0001189
145. 0.001171 0.000106
155. 0.0009094 9.857e-05
165. 0.0005689 8.836e-05
175. 0.0004288 8.333e-05
185. 0.0003154 7.99e-05
195. 0.000205 7.372e-05
210. 0.0001262 4.947e-05
