#W.B.AMIAN - C(p,n)X 597 MeV  150 deg
#source NNDC Jour Nucl Sci & Eng 115, 1 (1993)
#E(MeV) sig   err   (mb/sr/MeV
0.525 0.9133 0.5419
0.575 0.7903 0.4367
0.625 0.8067 0.3763
0.675 0.8471 0.3376
0.725 0.7564 0.312
0.775 0.9431 0.2926
0.825 0.8782 0.2759
0.875 0.797 0.2594
0.925 0.9984 0.2675
0.975 0.7905 0.2597
1.075 0.7645 0.1664
1.15 0.8117 0.1444
1.25 0.8136 0.1354
1.35 0.7142 0.1301
1.45 0.656 0.1211
1.55 0.5968 0.1178
1.65 0.6333 0.1128
1.75 0.5928 0.1063
1.85 0.5938 0.1064
1.95 0.5608 0.1058
2.1 0.6141 0.06703
2.3 0.6267 0.07086
2.5 0.6832 0.07382
2.7 0.5502 0.06747
2.9 0.5552 0.06881
3.1 0.4994 0.06698
3.3 0.4736 0.06192
3.5 0.42 0.05925
3.7 0.3613 0.05791
3.9 0.3802 0.05454
4.1 0.3628 0.05514
4.3 0.3596 0.05571
4.5 0.3464 0.05192
4.7 0.3445 0.05164
4.9 0.3297 0.05034
5.25 0.2898 0.02967
5.75 0.3045 0.03035
6.25 0.2509 0.02704
6.75 0.2412 0.02586
7.25 0.2022 0.02514
7.75 0.2009 0.02387
8.25 0.1795 0.02274
8.75 0.2015 0.02166
9.25 0.17 0.02053
9.75 0.1649 0.0206
10.75 0.1475 0.01359
11.5 0.1427 0.01303
12.5 0.1317 0.01256
13.5 0.1146 0.01218
14.5 0.1224 0.01181
15.5 0.1092 0.01151
16.5 0.1064 0.01119
17.5 0.08376 0.01114
18.5 0.08578 0.01084
19.5 0.08094 0.01073
21. 0.05568 0.007131
23. 0.05372 0.006678
25. 0.04831 0.006445
27. 0.04751 0.00635
29. 0.03775 0.006197
31. 0.03764 0.006147
33. 0.03202 0.005969
35. 0.0211 0.006802
37. 0.01966 0.006468
39. 0.01989 0.006229
41. 0.02178 0.006028
43. 0.01608 0.005761
45. 0.01609 0.005699
47. 0.01444 0.005533
49. 0.01461 0.005409
52.5 0.01316 0.003369
57.5 0.01224 0.00327
62.5 0.008866 0.003173
67.5 0.007971 0.003095
72.5 0.007834 0.002994
77.5 0.004638 0.002937
82.5 0.005995 0.002915
87.5 0.004635 0.002756
92.5 0.004441 0.002713
97.5 0.003263 0.002621
107.5 0.002385 0.001771
115. 0.002075 0.001619
125. 0.001469 0.001512
135. 0.00109 0.001522
