13.5 1.878 0.28001
14.5 1.289 0.19219
15.5 1.075 0.160282
16.5 0.7933 0.118281
17.5 0.7141 0.106472
18.5 0.6733 0.100389
19.5 0.6613 0.0985998
20.5 0.6563 0.0978543
21.5 0.6188 0.0922631
22.5 0.6292 0.0938137
23.5 0.6557 0.0977649
24.5 0.6524 0.0972728
25.5 0.647 0.0964677
26.5 0.6496 0.0968554
27.5 0.6768 0.100911
28.5 0.6609 0.0985402
29.5 0.6331 0.0943952
30.5 0.6314 0.0941417
31.5 0.5997 0.0894153
32.5 0.5798 0.0864482
33.5 0.5977 0.0891171
34.5 0.5541 0.0826163
35.5 0.5544 0.082661
36.5 0.5311 0.079187
37.5 0.5366 0.0800071
38.5 0.5185 0.0773083
39.5 0.5079 0.0757279
40.5 0.5079 0.0757279
41.5 0.5019 0.0748333
42.5 0.5061 0.0754595
43.5 0.502 0.0748482
44.5 0.4918 0.0733274
45.5 0.4998 0.0745202
46.5 0.4857 0.0724179
47.5 0.4962 0.0739834
48.5 0.4957 0.0738593
49.5 0.4886 0.0728503
50.5 0.4817 0.0718215
51.5 0.4845 0.0722389
52.5 0.4645 0.069257
53.5 0.4612 0.0687649
54.5 0.4634 0.0690929
55.5 0.4554 0.0679001
56.5 0.4727 0.0704796
57.5 0.4594 0.0684965
58.5 0.4564 0.0680492
59.5 0.4619 0.0688693
60.5 0.4658 0.0694508
61.5 0.4471 0.0666626
62.5 0.4511 0.067259
63.5 0.4401 0.0656189
64.5 0.4444 0.06626
65.5 0.4503 0.0671397
66.5 0.4405 0.0656786
67.5 0.4388 0.0654251
68.5 0.4334 0.0646199
69.5 0.4408 0.0657233
70.5 0.4503 0.0671397
71.5 0.4347 0.0648138
72.5 0.451 0.0672441
73.5 0.4325 0.0644858
74.5 0.4455 0.0664241
75.5 0.4431 0.0660662
76.5 0.4341 0.0647243
77.5 0.4357 0.0649629
78.5 0.4316 0.0643516
79.5 0.433 0.0645603
80.5 0.4499 0.0670801
81.5 0.4379 0.0652909
82.5 0.4636 0.0691228
83.5 0.4395 0.0655295
84.5 0.442 0.0659022
85.5 0.4588 0.0684071
86.5 0.4425 0.0659768
87.5 0.4361 0.0650225
88.5 0.4528 0.0675125
89.5 0.4511 0.067259
90.5 0.4753 0.0708672
91.5 0.4563 0.0680343
92.5 0.45 0.067095
93.5 0.4742 0.0707032
94.5 0.4646 0.0692719
95.5 0.4446 0.0662899
96.5 0.4647 0.0692868
97.5 0.4694 0.0699875
98.5 0.4575 0.0682133
99.5 0.466 0.0694806
100.5 0.4811 0.071732
101.5 0.4954 0.0738641
102.5 0.4729 0.0705094
103.5 0.4761 0.0709865
104.5 0.5077 0.0756473
105.5 0.501 0.0746991
106.5 0.4754 0.0708821
107.5 0.4798 0.0715382
108.5 0.4965 0.0740282
109.5 0.4853 0.0723582
110.5 0.4924 0.0734168
111.5 0.5132 0.0764668
112.5 0.5176 0.0771224
113.5 0.5175 0.0771075
114.5 0.5136 0.0765264
115.5 0.5175 0.0771075
116.5 0.5111 0.0761539
117.5 0.5425 0.0808325
118.5 0.5462 0.0813838
119.5 0.5444 0.0811156
120.5 0.5508 0.0820692
121.5 0.5521 0.0822629
122.5 0.5478 0.0816222
123.5 0.5509 0.0820841
124.5 0.5637 0.0839913
125.5 0.5456 0.0812944
126.5 0.5602 0.0834698
127.5 0.5825 0.0867925
128.5 0.5718 0.0851982
129.5 0.5597 0.0833953
130.5 0.542 0.080758
131.5 0.5634 0.0839466
132.5 0.5774 0.0860326
133.5 0.5792 0.0863008
134.5 0.5786 0.0862114
135.5 0.5541 0.0825609
136.5 0.5806 0.0865094
137.5 0.5806 0.0865094
138.5 0.5972 0.0889828
139.5 0.5992 0.0892808
140.5 0.5997 0.0893553
141.5 0.575 0.085675
142.5 0.5693 0.0848257
143.5 0.5806 0.0865094
144.5 0.5833 0.0869117
145.5 0.6048 0.0901152
146.5 0.576 0.085824
