#       PI+ FE --> N X          EKIN = 870 MEV
#  THETA(P=4,RF=LAB) =  90 DEGREES 
#(MEV) 	D2(SIG)/DOMEGA/DE(MB/SR/MEV)
1.25 11.4 3.4321
1.75 12.3 3.7084
2.5 10.2 3.0726
3.5 10.717 2.4301
4.5 8.6605 1.9629
5.5 7.3517 1.6701
7.0 4.9725 1.1257
9.0 3.8626 0.87849
12.5 2.5442 0.57603
17.5 1.5256 0.34805
22.5 1.0735 0.24992
27.5 1.088 0.2546
35.0 0.79178 0.18342
45.0 0.65834 0.15441
55.0 0.49918 0.11967
65.0 0.51085 0.1233
75.0 0.44468 0.10943
90.0 0.19603 0.051578
125.0 0.11369 0.029328
175.0 0.038501 0.012124
250.0 0.014403 0.0048641
350.0 0.0041812 0.002065
450.0 0.0018369 0.001122
