#pi+ Fe --> N X  2100 MeV  theta=90 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25       23.2       7.0059
1.75       20.3       6.1402
2.5        15.6       4.7059
3.5        13.004     2.9629
4.5        10.926     2.4863
5.5        8.7574     2.0016
7.         6.6262     1.5036
9.         4.909      1.1219
12.5       2.9391     0.66921
17.5       1.9506     0.44854
22.5       1.2922     0.30528
27.5       1.1727     0.27988
35.        1.0638     0.2478
45.        0.83888    0.19823
55.        0.81218    0.19411
65.        0.71927    0.17444
75.        0.58175    0.14411
90.        0.43395    0.10899
125.       0.23742    0.058791
175.       0.079733   0.022224
250.       0.040363   0.01103
350.       0.016472   0.0050562
450.       0.011612   0.0037467
550.       0.0079636  0.0029743
650.       0.0019622  0.001112
